cluster,id,number,title,artist,album,year,language
295,553,18,bad man ova yah suh ( explicit ) - center forward riddim,3 star,,' 13,jamaican creole english
2183,4213,7,hamma rapper - mixtape 90210,fler,,' 06,german
5446,10471,9,respect ' s a two way street - time to pay up # 5,trying,,,english
347,652,1,001 - the fallout,frequency construct,deviant behavior ( 2004 ),null,eng .
2011,3879,16,016 - do what you want,null,,black eyed peas,eng .
8344,16193,7,look who ' s alone tonight,robbie nevil,wot ' s it to ya : best of,1999,english
2489,4793,7,oyynoj - hay una luz,kokoshca,,' 13,spanish
2855,5493,001,devil ' s roof ( hunkpapa ),throwing muses,hunkpapa,1989,
8175,15849,10,010 - muneca brava,adriana varela,granddes exitos ( 2003 ),null,spa .
1722,3316,1,a life once lost - rehashed,,hunter,05,english
8390,16288,7,my it ' s party,dave stewart & barbara gaskin,"pop & wave , volume 1 : the hits of the 80 ' s",1992,english
2742,5264,11,night driving,simon park,skettches,,english
7334,14168,7,three live wires : theme,bob wallis,the avengers & other top sixties tv themes,,english
4637,8971,9,las voces del viento - fuga,peligrosos gorriones,,' 95,spanishh
5411,10405,3,cockroach - linoleum,elevators,,' 97,english
1270,2437,1,gallery - nice to be you,,sounds of the seventies : am pop classics,93,english
9895,19179,17,017 - cold sweat,james brown,billboard ' s # 1 soul hits ( unknown ),null,eng .
1228,2356,9,celia cruz - cumbanchero ( rumba ),,afro - cubana,,spanish
548,1032,047,power player ( reality tv ),christopher e . hajian,reality tv,,
4096,7895,5,"piano concerto no . 5 in g major , op . 55 : i . allegro con brio - piano concertos nos . 1 - 5",sergey prokofiev,,' 14,english
6452,12389,017,high as a georgia pine ( the ultimate jazz archive ( set 15 : blues )),roosevelt sykes,the ultimate jazz archive ( set 15 : blues ),2005,
2553,4917,9,lords of the null lines - speed limit 140 bpm + three : the joint,hyper on experience,,' 93,unk .
4153,8014,10,010 - de todo un poco,michael lloyd & le disc,more dirty dancing ( unknown ),null,eng .
4653,9003,14,"yuki no sanbai me ( feat . etsuko koazkura ) - tenchi muyo ! ova best , volume 1",heng shan zhi zuo,,' 97,english
1699,3269,10,petra - tu nombre santo es,,petra en alabanza,03,spanish
3294,6324,1,hail to the chief a,kevin l . hiatt,"fanfares , links & stingers , volume 2",,english
8088,15671,2,seoyeongeun - joha joha,,seoyeongeun remake - romantic 2,06,korean
3884,7479,2,002 - continued,slaraffenlnad,slaraffenland ( 2004 ),null,eng .
985,1857,52,052 - swinging valentine,stephane huguenin & christian padovan & yves sanna,swinging shopping ( unknown ),null,eng .
1636,3153,5,fluctus,neuronium,hydro,,
7364,14227,2,food for worms - anaesthetic,milemarker,,' 01,english
4276,8259,5,005 - days go by,duncan sheik,duncan sheik ( 1996 ),null,eng .
1779,3431,016,betty lorraine ( betty lou ) ( country legend ),johnny horton,country legend,2005,
3035,5823,9,yellow rose waltz,mark o ' connor,soppin ' the gravy,1981,english
7920,15328,14,dj frankie jones - eternity,,"trance voices , volume 12",04,english
6964,13443,4,"piotr il ' ich chaikovskii - act ii : "" chocolate "" ( spanish dance )",,"the nutcracker ballet suite ( masterworks expanded edition ) ( philadelphia orchestra , feat . conductor : eugene ormandy )",03,english
60,118,53,ci ai noyan xie ji / ri chang hui hua pian - [ hayatenogotoku !] kiyarakutacd 2,maria starring tian zhong li hui,,' 07,japanese
6094,11702,5,005 -,,( 1996 ),null,jap .
5506,10575,015,le droit d ' aimer ( 35e anniversaire ),edith piaf,35e anniversaire,,
9929,19245,3,traffic police,mrsyl khlyf @,striipped baer,2003,english
7129,13751,14,pruufstand i,gerhard trede,unbekannte welt,1979,german
1980,3822,2,i have a vision ( the juan maclean remix ),roy davis jr .,i have a vision,' 09,english
4605,8910,12,012 - live it up,chicago,chicago xiv ( 2003 ),n . a .,eng .
6793,13097,014,czas wielkiej wody ( ratujmy co sie da !!),budka suflera,ratujmy co sie da !!,2010,
1078,2039,004,goodbye for now commentary ( beyond testify ),p . o . d .,beyond testify,,
513,967,59,jack higgins - the eagle has flown - cd 3 - track 59,,the eagle has flovwn,,english
2938,5642,9,disturbati dalla cuiete - lancette asfalto sguardi,,shh !,14,italin
2305,4445,36,chubby anthony - lee highway blues,,the world ' s greatest country fiddlers,92,englisch
3932,7574,001,emerge ( dave clarke remix ),fischerspooner,emnerge,2002,
2037,3937,12,012 -- second chance,something for rockets,one track mind ( 2007 ),null,eng .
4280,8270,5,005 - da ' ale da ' ale ( razor maid mix ),,ya ba ye ( 1989 ),null,heb .
7476,14458,026,"taos , new mexico ( 1967 ) ( the journey : destiny ' s child )",jennings,the journey : destiny ' s child,1999,
4700,9087,8,rising love - progressive beats,day . din & dj fabio,,' 10,english
1755,3380,2,nicolas jaar - too many kids finding rain in the dust ( pepe bradock ' s train fanome poke ),,"remixes , volume 1",11,english
7236,13967,16,"night drive - history box , volume 1",ventures,,' 92,english
9875,19138,1,come home ( original mix ),estiva & jeera lert,come home,' 13,english
2056,3971,26,026 - look around,beat happening,1983 - 85 ( 1990 ),null,eng .
1400,2674,53,"mean thteme ( 15 second version ) - sports extreme , volume 1",d . difonzo & scott p . schreer,,,english
9793,18977,8,thunder people,havana black,growing wings,1993,enlish
8061,15617,16,"016 - please , love me too",alice francis,st . james ballroom ( 2013 ),null,eng .
3198,6144,12,le ammazzatine - galantuomini,gabriele rampino,,' 08,italian
745,1416,20,020 - street dancer,avicii,"the dome , volume 57 ( 201 ) 1",null,eng .
9407,18247,4,tor ( mo ) mentum - fabula rasa,tam quam tabula rasa,,' 01,
2543,4900,001,american saturday night,brad paisley,american saturday night,2009,
9353,18136,11,somebody - greatest hits live,bryan adams,,,english
2384,4591,3,"003 - du sollt gott , deinen herren , lieben , bwv 77 : iii . aria ( soprano ): mein gott , ich liebe",johann sebastian bach,j . s . bach : complete edition ( 2010 ),null,eng .
3827,7354,9,duke ellington & his orchestra - i got it bad ( and that ain ' t good ),,the rough guide to jazz legends : duke ellington,11,english
2024,3908,009,queens,dakotafanning & kristenstewart,the runaways : music from the motion picture,2010,
8524,16552,15,vive le feu,berurier noir,concerto pour detraques !,2004,french
9511,18445,2,retro nouveau - the sound of sax man,koh mr . saxman,,' 08,[ multiple languages ]
135,256,10,mad props - my ding - a - ling,,"best of bass , volume 3",94,english
7960,15415,39,john carlo dwyer - champion ' s league,,superheroes,,eglish
4432,8570,12,012 - i like lyle lovett,chris cacavas,return to sender ( 1996 ),null,eng .
7096,13700,4,bzn - mon amour,,de bovenste beste,92,[ multiple languages ]
1900,3675,4,jingle bells - mooi kerstfeest,frank & mirella,,,dut ch
46,90,6,006 - murder & mayhem,noelle hampton,under these skies ( unknown ),null,e .
6748,12991,001,deckard ' s dilemma ( later is now !),manteca,later is now !,1992,
5902,11338,10,010 - free spirit ( ashes to ashes ),miten with deva premal,soul in wonder ( 2007 ),null,eng .
8648,16806,1,001 - fantasy fieldtrip,petra glynt,of this land ( 2013 ),null,eng .
5325,10255,8,bassline baby - altered states,,shangri la ( goa trance compilation ),95,english
6542,12574,13,bethel live feat . jeremy riddle & steffany frizzell - one thirst,,be lifted high,11,english
9691,18784,1,tycker om nar du tar pa mig - absolute svenska ballader 2,per gessle,,' 04,swedish
4078,7862,1,main,trevor raybin,deep blue sea ( complete ),1999,english
5089,9815,19,"019 - theme from new york , new york",peixoto cauby,o essencial de ( unknown ),null,por .
3283,6302,016,open fire ( alternate ' 84 version ) ( any trouble ),any trouble,any trouble,,
5695,10948,008,the seventh ( as the minstrel strums ),yirmiyahu,as hthe minstrel strums,,
1966,3794,7,007 - only me,arthur yoria,suere something ( 2006 ),null,unknown
6566,12621,003,a ballad to chuang tzu ( the magic of martial arts ),oliver shanti,the magic of martial arts,,
9522,18466,4,world of fantasy,papa winnie,all of my heart,,english
1625,3131,6,vilipendio - cattivi guagliuni,99 posse,,' 11,italian
4081,7871,18,alan menken - wedding announement,,"arielle , die meerjungfrau",90,german
9012,17490,4,deition gelbkreuz,suspicion breeds confidence,deja vu of a duck,1999,english
7550,14595,14,"a la maniere de borodine - the piano - the ultimate piano collection of the century , cd 92 - cd 93",maurice ravel,,' 08,english
1539,2953,014,"crowned to be crucified ( ancient ceremonies compilation , volume 10 )",devilish impressions,"ancient ceremonies compilation , volume 10",,
4271,8248,004,love is on my mind ( feat . rietta austin ) ( club mix ) ( hed kandi : disco heaven 01 . 04 ),dogsax,hedk andi : disco heaven 01 . 04,2004,
1324,2542,013,illuminator ( l . a . money train ) ( get some go again ),rollins band,get some go again,2000,
8198,15899,014,i wish ( alle 40 goed 90 ' ss volume 2 ),skee - lo,alle 40 goed 90 ' s volume 2,2013,
1757,3385,11,deeep ze,fotomoto,fotomoto,,english
4609,8917,002,in colour ( found ),statdic silence,found,2008,
5165,9950,007,"virtual star hasseigaku ( virtual star embryology ) ( utena ost 3 : tainai tokei toshi oruroi ( internal clock , municipal orrery ))",guang zong xin ji,"utena ost3 : tainai tokei toshi oruroi ( internal clock , municipal orrery )",2009,
4933,9543,11,011 - little invitro,gary numan,scarred ( 2003 ),null,eng .
5246,10106,7,one more minute - aftershock,university of illinois xtension chords,,,
6948,13408,11,feeling c arioca - bikini talks,,smoking music - brasil deluxe,07,portuguese
7470,14447,12,chaser,terje rypdal,selected recordings,2002,english
7896,15279,3808107mb - 01,skinny ( 30 second version ) - whimsical moments,jack trombey,,,english
8888,17257,011,ai wo de zhi you wo ( qing ge ),mei yan fang,qing ge,1998,
8807,17112,2,they know not jah - humanity,prince lincoln thompson,,' 80,english
672,1274,19,019 - lover come back,doris day,golden girl ( 1999 ),null,eng .
8319,16152,14,the monkees - sometime in the mornin g,,the definitive omnkees,12,english
4350,8408,2,"wasn ' t bgorn to follow - 1992 - 06 - 11 : st . louis , mo , usa",coffee creek,,,english
7922,15333,009,jera (... and the story goes ...),agnes molnica,... and the story goes ...,2003,
2091,4038,1,[ no artist ] - [ intro ],,"2013 - 04 - 06 : a state of trance # 600 , "" den bosch , netherlands , who ' s afraid of 138 ?!, part 7 : bryan",,english
5393,10375,009,entre le bien et le mal ( day of mourning ),despised icon,day of mourning,2009,
9951,19287,017,herbst ( heldenplatze ),herr von grau,heldenplatze,1999,
224,421,19,bust the world - headquarter blues,bill black,,,english
3858,7427,7,007 - voodoo love,francine,animal beat ( 1995 ),null,eng .
2430,4676,3,barron peeler - we praise you on high ( feat . madison mission choral ),,journey of life,03,english
5017,9700,,an dro - planete bretagne,bagad cap caval,,' 99,
913,1716,10,"brazilian drums - as heard on radio soulwax , part 11",batacuda,,' 07,english
622,1180,9,"jerry barnard , ryan grogan & jaco maria - ooh ye oh ye",,aafrican impressions 3,,english
6065,11653,4,valessa,glossary,the better angels of our nature,2007,english
9711,18823,8,008 - as catch can,gerry mulligan,the complete verve gerry mulligan concert jazz band sessions ( 2003 ),null,eng .
5105,9838,18,"johann friedrich fasch - ouverture in g major for 3 oboes , bassoon , strings and continuo : iii . jardiniers",,"overtures in g minor , d minor , and g major",04,english
2756,5291,3,003 - drive away,halfcocked,the last star ( 2001 ),null,eng .
1231,2363,5,what kind of fool,barbra streisand & barry gibb,a collection : greatest hits ... and more,1989,english
7333,14165,6,006 - freakee,til & ron,acid cocktail ( 1997 ),null,eng .
916,1723,19,019 - emina,hari mata hari,balade 1992 - 2002 ( unknown ),null,unknown
5378,10352,004,"vagabonds ( real booty babes remix ) ( hardbass , chapter 5 . five )",pulsedriver,"hardbass , chapter 5 . five",2005,
3577,6879,012,pequena daisy ( fundamentales - los ronaldos ),los ronaldos,fundamentales - los ronaldos,2004,
2440,4696,15,015 - hazy world ( monte la rue ' s midnight mix ),faberge,"cae archy : chillout collection , vol . vi ( unknown )",null,eng .
6255,12014,13,wolfgang amadeus mozart - ave verum k . 618,,classical masters : mozart,99,english
3312,6361,2,teen - tal vilambit - inde du nord : l ' art de la vichitra vina,gopal krishan,,' 02,[ multiple languages ]
1888,3651,4,war of the worlds,the london pops orchestra,from beyond : the ultimate sci - fi collection,,english
5672,10899,010,i want you to know ( falling ),rod stinson,falling,,
1117,2118,52,ragtime robbery - acoustic daydreaming,rboert parrett,,,english
1797,3469,9,"yes , cmy darling daughter",glenn miller,in the modod,2010,english
8508,16515,10,the beatles - savoy truffle,,the beatles,87,english
9381,18185,2,mr . bojangles,neil diamond,"touching you , touching me",1969,english
5516,10595,1,"infinity 2008 ( klaas vocal edit ) - future trance , volume 45",guru josh project,,' 08,english
8380,16265,6,"symphony no . 40 in g minor with clarinets , k . 550 : ii . andante",wolfgang amadeus mozart,panorama : wolfgang amadeus mozart,,english
6739,12969,9,"definition of a track - a retrospective of house 91 '- 96 ', volume three ( disc 1 )",precious,,' 96,english
8040,15579,12,012 - hotel arizona,wilco,"2000 - 09 - 17 : wxpn , cooper river island , collingswood , nj , usa ( unknown )",null,eng .
6159,11824,16,etude - tableau op . 33 no . 2 - in the hands of the master : vladimir horowitz - the definitive recordings,sergei vasil ' evich rakhmaninov,,,
790,1503,004,space night bubbles ( chillout ibiza : the balearic edition ),en ' deavour,chillout ibiza : the balearic edition,,
3083,5918,9,marvin hamlisch - eastern lights,,the spy who loved me,03,english
520,982,005,i always get lucky with you ( by request ),george jones,by requesqt,1987,
971,1827,2,bubbi morthens - talad vid gluggan,,kona,86,icelandic
5152,9919,004,behind blue eyes ( 25 lat listy przebojow trojki : 2004 ),limp bizkit,25 lat listy przebojow trojki : 2004,2007,
1597,3076,8,008 - back to love,kia kadiri,vancouver international jazz festival 2002 ( unknown ),null,unknown
4601,8897,2,enemy,freak of nature,gathering of freaks,1994,engljpish
7561,14612,15,015 - outro,cam meekins,:) :/ :( ( unknown ),null,eng .
6404,12299,007,here i go again ( urbanator ),michal urbaniak,urbanator,1994,
2651,5101,82,now check this out - media impact,adams,,,english
8982,17433,6,"in your eyes - peace , love , & j soul",joseph soul,,,english
5859,11254,005,the loneliest ( angels without wings ),ehidi talbot,angels without wings,,
8418,16340,6,006 - bhangra paa le,darshan & sanjeev,talash ( 2002 ),null,hin .
5900,11335,13,symphoman - chemin de traverse,william sheller,,' 05,french
6588,12661,14,black attack,3 canal,vibration capitale ( courrier international & rfi ),1998,[ multiple languages ]
5401,10390,008,"le cid ( two dances from act ii ) ( jose carreras & friends sing operatic arias , duets & popular songs )",jules massenet,"jose carreras & friends sing operatic arias , duets & popular songs",1992,
2640,5082,010,us ( let ' s talk about love ),celine dion,let ' s talk about love,1997,
92,186,3,caedmon ' s call - there ' s only one ( holy one ),,share the well,04,english
9175,17790,003,madone ( hey madone !),erik bo,hey madone !,2012,
3546,6824,3,interpol - bubble city,pong,,,english
857,1622,6,006 - fate worse than death,enforcer,classic chicago metal ( 2009 ),null,eng .
9584,18572,9,joe williams - i don ' t like you no more,,joe williams ' s finest hour,01,english
2457,4733,7,big hop - the mayor,,empt yboxes,07,english
7504,14507,24,duo 2 . 0 - section 24,,duoo 2 . 0,,null
5113,9853,11,ursulla - blo marley vs disrupt,bo marley,,' 08,german
7869,15220,10,alameda - sounding point,julian lage,,' 09,english
8063,15623,18,big bill broonzy - just a dream,,"complete recorded works in chronologicaal order , volume 8 : 15 september 1938 to 10 february 193",,english
3909,7528,005,back to the music ( byran st james house works remix ) ( plastic bag ),offcutts,plastic bag,2006,
6520,12525,19,break my stride - absolute holiday,blue lagoon,,' 09,english
5602,10768,5,meaningless deads - hordes,heroic,,,english
4277,8261,12,dibujo en el agua ii,silvio rodriguez,segunda cita,,spanish
2468,4755,1,mystery symphony,tocotronic,pure vernunft darf niemals siegen,2005,german
9140,17727,2,heundeulryeo,la . g,caggaghajima,,korean
7784,15055,017,sail on sailor ( soft rock ballads ),beach boys,soft rockb allads,2006,
9179,17796,1,the annimetal,animetal,the animetal ~ re - birth heroes ~,04,japanese
3102,5949,5,hashim - al - naafiysh ( the soul ),,"12 ""/ 80s electro : pop",09,english
8077,15650,n . a .,003 - enter tthe scene ( lack up crew ' speed ' mix ),dj supreme vs . rhythm masters,ennter the scene ( 1997 ),null,eng .
4151,8010,006,""" when i think of laura nyro "" ( a day in the life )",jane siberry,a day in the life,2007,
3729,7165,2,sultan - asbolute zawinul,absolute ensemble feat . joe zawinul,,' 09,english
2212,4272,9,009 requiem,mago de oz,grandes exitos ( 2007 ),null,spa .
4097,7898,4,abide with me,phil keaggy,hymnsongs,2002,english
1561,2998,r,the monkees - monkees can ' t judge a book by the cover,,summer 1967 : the complete u . s . concert recordings,01,english
4361,8433,12,smoke gets in your eyes - i ' ll take romance,beegie adair,,' 02,engllish
392,732,4,quentin quatro - disco quatro ( space coast remixw ),,disco quatro,13,english
4261,8227,10,let it rain - gold country,chuck ragan,,' 09,english
5612,10781,20,opgezwolle - de jug,,eigen wereld,06,dutch
3060,5877,6,king swamp - nightfall over eden,,wiseblood,,english
4771,9223,8,petit madame - mi antologia,tin tan,,' 02,spanrish
8039,15575,5,david lichtenberger - pimp by blood ( summer 2002 ),,technopanda steinhagen - 5 years trauma,05,english
4383,8479,9,009 - another rainy day in new york city,chicago,if you leave me now ( 1995 ),null,eng .
8809,17115,19,too late now - swingin ' with bing ! ( lost radio performances ),bing crosby,,' 04,english
803,1524,8,k12 - ching a ring chaw,,"k12 : let ' s sing , volume 3",,null
8329,16165,4,004 - hollywood cruisin ',the runaways,flaming schoolgirls ( 1980 ),null,eng .
289,541,3,rockambolesque - le gros cru 2,rock et belles oreilles,,' 94,french
244,456,3,"003 - sonata fur viola da gamba und cembalo nr . 4 c - dur , bwv 529 : iii . allegro",johann sebastian bach,"die sonaten fur viola da gamba und cembalo ( viola da gamba : jordi savall , harpsichord : ton koopman ) ( 1998 )",null,ger .
2074,4010,106,upbeat ( b ) - on my way,sean lyons,,,english
8843,17173,003,san fan shi de ka pei wu ( xi ha ke ),liu shao xi,xi ha ke,2001,
9387,18197,9,vegetation,blotted science,the machinations of dementia,2007,english
675,1278,8,hard love,fiinky pie,free and wild,2005,english
6371,12243,4,sergio godinho - o primeiro dia,,noites passa das,95,portuguese
3565,6854,4,pretty woman ( medley ),munich symphonic sound orchestra,cinemfa classics,1993,english
942,1769,14,014 - cornet chop suey,louis armstrong,hear me talkin ' to ya ( unknown ),null,eng .
7767,15019,6,no words,anuhea,anuhea,2009,english
3010,5782,8,bill mcguffie - romeo and juliet,,gentle sounds of bill mcguffie plus six,05,english
2466,4751,6,gilberto gil - sai do sereno,,expresso 2222,72,portuguese
4559,8811,2,bell arabi - bellydance superstars4,saad,,,
5074,9793,3,nightingale - the will to swing,oscar peterson,,' 91,english
4741,9165,3,deistination ' s calling - sinthetic,,invisible walls,06,english
7544,14582,2,tanzen,karussell,ein leben lang,1996,german
9748,18900,002,"cascades , ( pt . 2 )",escape,null,1999,
6665,12827,34,034 - got to move,fleetwood mac,live at the bbc ( unknown ),null,eng .
5068,9784,3,az social club - this thing of ours,north side kings,,,english
4985,9646,11,frank zappa - harry - as - a - boy,,thmg - fish,84,english
6449,12379,012,gimmie some bass ( tune in technology ),kid icarus,tune in technology,,
7500,14502,15,arrested development - mr wendal,,101 driving songs,12,englisbh
4416,8540,6,go ( trentemoller remix ),moby,winterworld 2007,2007,english
686,1298,1,duane eddy - lnoesome road,,have ' twangy ' guitar will travel,58,english
6653,12800,002,what made you change your mind ( rough rider ),david allan coe,rough rider,,
4130,7967,15,nok prat,sorsia gerilja,sorsia mixtape,2005,norwegian
2727,5238,2,esto es lo que traigo,cerroman,"one life , todo por un sueno",2009,spnaish
1921,3715,7,giorgos ntalaras & marios phragkoules - granada,,zontane ekhographese sten iera odo ( ii ),98,greek
221,412,1,robots in disguise - turn it up,,get rid !,06,english
6122,11759,8,forsaken,kylesa,spirasl shadow,2010,english
7343,14186,002,morning passages ( minimal piano collection ),philip glass,minimal piano collection,2006,
8385,16273,16,meredith monk - respite,,songs of ascension,11,english
6310,12122,18,018 - sonate i,fanfare des gardiens de la paix de la prefecture de police de paris,mouvances ( unknown ),null,fre .
2947,5655,9,009 - i will always love you,kenny rogers,songs of love ( disc 2 ) ( unknown ),null,eng .
1669,3217,2,"za svitani - jsem hlina , jsem strom , jsem stroj",vladimir vaclavek,,' 94,czech
2413,4651,5,"christoph willibald gluck ; marc minkowski , les musiciens du louvre , choeur des musiciens du louvre - orphee et eurydice : acte iii , scene i . recitative :",,orphee et eurydice,04,french
687,1299,5,hilde marie kjersem & tub quartet - jimmy,,red shoes diary,04,english
6039,11601,003,roll me through the rushes ( original album series ),chaka khan,original,2010,
2447,4711,11,011 - string quartet in e minor ( arranged for string orchestra ): ii . andantino ( english chamber orchestra feat . conductor : pinchas zukerman ),giuseppe verdi,grieg / mendelssohn / verdi : chamber music ( 1997 ),null,unknown
8118,15730,13,operation ivy - smiling,,operation ivy,91,english
7032,13568,001,violin concerto : i . andante - scherzo ( violin concerto / lyric suite / three orchestral pieces ),alban berg,violin concerto / lyric suite / three orchestral pieces,,
9072,17591,14,"scott joplin ' s new rag - complete works , volume 4 ( feat . piano : richard zimmerman )",unknown,,' 93,english
375,699,a3,0a3 - pool of piranhas,hammers rule,show no mercy ( 1984 ),null,eng .
8195,15893,2,cassation ex g mit der kindersymphonie : menuetto - klassik fur kinder,johann georg leopold mozart,,,german
6727,12942,3,003 - hier kommt die maus ( stefan raab ),die maus,2 : mausgelassene geburtstagsparty ( 2005 ),null,ger .
1323,2537,1,foreplay,larry coryell,offering,1972,english
846,1602,1,my incredibly nerdy cute little lady,dandelion hands,19,2012,english
5796,11139,3,yine bu yil ada sensiz,beysun yildiz & minor,turk sanat muzigi esintileri turk muzigi koleksiyonu 1,,turkish
9788,18970,9,diaspora yeshiva band - ozi vzimras koh,,the diaspora collection - ii,,null
4480,8655,1,001 - gator whale,grooveyard,featuring red holloway ( 1996 ),null,eng .
1493,2854,7,007 - ten cents a coup,phil ochs,greatest hits ( 9170 ),null,eng .
4308,8331,10,it ' s a good thing you called,koemit,falling nto place,2002,english
7992,15479,italian,"concerto per violino , archi e basso continuo in mi maggiore bwv 1042 : iii . allegro assai - compact collection clasgsica",johann sebastian bach,,' 93,italian
9433,18290,2,strangers in my shorts - air bags,dean & jerry,,' 94,english
133,252,4,ghosttow - the hearing and the sense of balance,fury in the slaughterhouse,,' 95,english
318,604,8,je tombe en amour encore une fois,georges hamel,ces belles annees !,,french
5379,10353,17,"wolfgang amadeus mozart - die gartnerin aus liebe , k . 196 : akt iii , szene v . dialog "" o gluck uber gluck !"" ( nardo , belfiore",,"complete mozart edition , volume 34 : die gartnerin aus liebe",91,goerman
2247,4332,8,008 - the foundling,helmut eisel,israeli suite ( 1996 ),null,eng .
1718,3312,1,001 - sibbevader ' s intrede ( intro ),heimat,sibbevader ( 2008 ),null,dut .
872,1645,6,fred akerstrom - gardsmusikanter,,mera ruben nilsson,90,swedish
9531,18484,9,009 - l ' espoir,,( 2009 ),null,jap .
3757,7226,10,010 - helle,les gauff ' au suc ',"ze live u "" mon dentier "" ( unknown )",null,unknown
7348,14199,7,charles aznavour - ce sacre piano,,disque d ' or,91,french
6372,12245,1,001 - pop corn ( remix version 87 special d ' j ),m & h band,pop corn ( 1987 ),null,eng .
5232,10079,,"inssomniak ( 12 "" maxi version : bassline trax mix )",djpc,inssomniak,' 91,english
8033,15561,8,sessions - afterbirth,awol one,,' 07,english
9431,18284,8,feel the music,audio vibe,this is ... rave anthems,2000,englwish
9813,19021,9,"johann sebastian bach - brandenburg concerto no . 2 in f major , bwv 1047",,"royal crown classics classical masterpieces , volume 2",,null
7677,14845,012,sick ( decade ),deathgaze,decade,2013,
1647,3173,4,004 - youths of tomorrow,glen brown,the way to mt . zion ( unknown ),null,eng .
9162,17768,10,chants d ' auvergne : 7 . la delaissado,joseph canteloube,guilty pleasures,2030,english
5290,10188,1,001 - let ' s pretend we ' re married,tina turner,live & alive ( unknown ),null,eng .
1015,1909,5,fragment eight : ' the sound of swing ',kenneth bager feat . the hellerup cool school choir & hans ulrik,fragments from a space cadet,2006,english
6318,12143,16,reflections of love - simply piano,johnny pearson,,,english
3978,7668,011,chess ( image or real ),luna sea,image or real,1992,
6682,12855,3,een rare man - woensdag,annie m . g . schmidt,,' 92,dutch
1913,3698,3,it takes a nation of unicorns ( to hold us back ) - volucris avis dirae - arum,upsilon acrux,,' 03,english
6757,13015,2,davinder kohinoor - dhee,,duniya,00,panjabi
908,1708,7,what are we in it for - beyond pink,rubyblue,,' 01,english
5876,11288,015,"old enough to love ( the best of rick nelson , volume 2 )",ricky nelson,"the best of rick nelson , volume 2",,
5988,11507,4,004 - bitterful,sime nugent and the forefathers,about the benefits of hindsight ( unknown ),null,eng .
1225,2350,9,009 -' round midnight,chris connor,chris in person / sings george gershwin ( 1986 ),null,eng .
757,1440,3,003 - tantas horas contigo,suburbios,exilio ( 2009 ),null,spa .
9197,17833,5,heino - wenn die bunten fahnen wehen,,gold,06,german
158,299,7,saturrne,georges brassens,j ' ai rendez - vous avec vous ( integrale edition 88 ),1988,french
6487,12452,004,impeachment proceedings / scene ( 1600 pennsylvania avenue ),leonard bernstein,1600 pennsylvania avenue,1976,
94,189,3,too far gone,the all - american rejects,"same girl , new songs",,english
2381,4587,mbox17706135 - hh,1,195,,the mixed tape,05
5392,10373,1,sangue puro,les georges leningrad,sangue puro,2006,english
1680,3237,51,051 - bizarre illusions : bells in the box ( 15 second version ),ingo herrmann,phenomena ( unknown ),null,eng .
7422,14343,33,home sweet home ( full mix ) - drama,gerhard daum,,,english
2182,4212,017,daily bread ( selection of ike & tina turner vol . 2 ),ike & tina turner,selection of ike & tina turner vol . 2,,
8690,16893,9,sonia and alex - maschera di cera,maurizio abeni,,' 03,english
9949,19283,6,hector berlioz - overture : le corsaire,,symphonie fantastique ( royal philharmonic orchestra feat . conductor : enrique batiz ),93,french
1840,3550,4,004cascavelo,henry johnson,organic ( unknown ),null,eng .
324,615,8,nothing at all,puncehrs plant,state of fear,2008,english
886,1668,10,010 - marvellous moses,nektar,recycled ( 1975 ),null,eng .
5067,9779,005,slave to the music ( 100x zomer 2012 ),james morrison,100x zomer 2012,,
8652,16814,23,groove 5 - xtreme sports,michael bartel,,,english
6472,12425,9,6m 5sec,last crack,burning time ( 1991 ),null,eng .
9137,17721,006,if you should los eme ( enter into his gates with praise ),johnny clarke,enter into his gates with praise,1975,
5091,9818,010,skit ( niepasujace pliki ),pijani powietrzem,niepasujace pliki,,
9942,19267,4,latex dominatrix - the pink album,tuscadero,,' 94,english
3163,6075,16,poul erik krogen - skovfoged larsen,,a sa ' det ik ' engang lown,,null
7748,14987,2,deller consort - lord rendall,,the wraggle taggle gypsies,,english
6038,11599,1,everything falls apart,dog ' s eye view,"107 . 1 kgsr broadcasts , volume 4",1996,english
2412,4649,2,"september , part 2",koalips,east fall ( 2010 ),null,eng .
3386,6505,009,"the dope show ( 2001 - 10 - 08 : grand olympic auditorium , los angeles , ca , usa )",marilyn manson,"2001 - 10 - 08 : grand olympic auditorium , los angeles , ca , usa",,
8959,17388,20,"concert blues , parts 1 & 2 ( improvisations ) benny carter",oscar peterson,songbooks etcetera,,english
7286,14072,41,stephane,,swinging shopping,,english
2999,5764,72,"sound ideas - car , ford escort int start , idle , reverse fast , stop , idle , shut off",,sound ideas : cd 6005,,english
3326,6388,2,ymadyn ( ambient ),funckarma,sploid v2,2010,
6669,12835,11,011 - don ' t give up,gerard joling ( met hyawata akie ),goud - 25 jaar gerard joling ( 2010 ),null,unknown
7068,13639,003,blue down from the sky ( poopsfidel ),poops ' n ' run,poopsfiduel,1996,
275,509,15,leonardo - vem sonhar,,te amo demais,,null
4993,9660,005,ohne dich ( feiert jesus ! 9 ),feiert jesus,feiert jesus ! 9,,
4437,8585,2,la mia famiglia bella - dedication,michele mclaughlin,,,english
3445,6618,8,008 - sunrise,robben ford,anthology : the early years ( unknown ),null,eng .
7978,15449,9,009 - day in day out,billy may & his orchestra,the swing era : 1939 - 1940 ( 2001 ),null,eng .
