cluster,id,title,manufacturer,price,__source
2491,3238,5325301935 snap enterprise data replicator - license - 1 additional server - linux unix w,,4401.41,google
1158,198,scansoft paperport professional 11 - 5 user license,nuance communications inc.,949.99,amazon
2890,4031,function point analysis: measurement practices for successful software projects,,54.44,google
1137,149,enterasys vpn & firewall code upgrade ( xsr-18xx-vpn-fw ),cabletron systems,1928.07,amazon
1865,2458,microsoft(r) frontpage 2002,,169.56,google
1608,1850,tony trischka bill keith homespun the advanced banjo workshop (banjo) - book/cd package,,43.94,google
2342,3071,10759333 symantec backup exec 11d for windows servers central admin server option - compl,,1219.72,google
1810,2367,emc deployment mgr per/u 40001-50000u - webexp-50000,,80382,google
1138,150,suretrak project manager 3.0,primavera systems,499,amazon
2626,3408,high school success deluxe 2006,,7.9,google
1669,2004,hal leonard stage and screen,,25.77,google
1203,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929,amazon
1369,1386,38039440dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - win,,18.88,google
1981,2576,adobe creative suite 3 (cs3) design premium upgrade - mac,,569.97,google
2204,2829,emc auth mgr mnt ent/std9x5 2m per/u 20005-25000u - aut0025000es2,,12,google
1336,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,amazon
1231,297,superstart! science arcade,selectsoft publishing,24.95,amazon
2111,2712,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,google
2049,2647,multipurpose continuous checks,,144.59,google
1870,2463,wi-fi usb connector for nintendo ds/ ds lite/ wii gaming consoles,,39.99,google
2177,2788,individual software emm-tk2 - typing instructor for kids 2.0 - win 98 me nt 2000 xp,,17.97,google
2355,3085,1460 vcom systemsuite professional - ( v. 7 ) - complete package - 1 user - cd - win,,36.93,google
1330,847,vpn client software 5 users,d-link systems inc.,0,amazon
2055,2653,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,,91.59,google
2155,2762,freeverse software 006 - active lancer (mac 9.1-9.x 10.1 or higher),,18.97,google
2776,3768,freeverse software 4024 robin hood: the legend of sheerwood,freeverse software,28.99,google
2392,3125,norton internet security (v3.0) mac - symantec - 10069614-in,,83.43 gbp,google
1191,235,pdf converter professional v4 - english,nuance communications inc.,99.99,amazon
3067,4324,professor teaches windows xp home & pro,,12.49,google
2191,2816,nnm ae u/l 7.51 win-s/w td not auth to sell,,149358.98,google
1755,2192,individual software typing instructor for kids,,19.99,google
2072,2670,quickbooks(r),,103.99,google
2449,3194,01-ssc-6669 sonicwall email protection subscription - subscription license ( 1 year ) + dyna,,434.84,google
3183,4477,world of wild cats,,8.95,google
2689,3591,laplink software pafgpcmv01000p0rtpen - laplink pcmover - complete product - desktop management - 2 computer(s) - complete product - standard - english - pc,,39.97,google
2118,2720,specialty single window envelopes to match your forms & checks,,81.49,google
1942,2537,sony playstation 2: the art of fighting anthology,,14.99,google
1995,2591,microsoft(r) great plains dynamics compatible laser checks,,106.29,google
2789,3787,software cinema dvd-rom: dvdrom: the painted portrait for photographers (training) photoshop software,,124.95,google
2133,2740,peachtree(r) complete iii,,103.99,google
2703,3617,avocent dsv3-sw dsview3 portfilio b 1 hub 1 spoke 5 usr software dsview - ( v. 3 ) - license - 5 users 1 hub 1 spoke - win 0636430024974,,3969.58,google
3175,4457,adobe(r) photoshop(r) cs windows full version,,590.92,google
1268,390,encyclopedia of our living oceans,dk multimedia,19.95,amazon
1806,2363,spyware x-terminator 2005,,29.99,google
2383,3115,firebox x550e gateway antivirus intrusion prevention service 1yr - watchguard -,,319.4 gbp,google
2638,3446,encore software 11141 - fate sb cs by wild games,,17.97,google
1234,300,police quest compilation,vivendi games,19.99,amazon
2595,3360,check point eventia analyzer 100 devices - cpmp-eva-100,,59177,google
3227,4526,versacheck(r) 2003 platinum,,89.99,google
2412,3149,05090 registry repair 2005 - complete package - 1 user - cd - win,,24.59,google
3130,4410,encore software 13851 - tlc blues clues preschool learning system 2008,,17.97,google
2337,3066,851-1v150-mk-us netiq xmp modules - ( v. 1.5 ) - media - win,,22.67,google
2261,2940,emc reinstate fee 250u base svr - reinstate-b-250,,2660,google
3111,4370,reader rabbit reading learning system 2007,,12.95,google
2792,3796,panda software ae gatedef 8050 av mod 1001-2ku 1yr - b1pgdaavg-edu,,16,google
2731,3668,ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software,,59.95,google
2868,4004,testing in software development 9780521337861,,24.99,google
1737,2147,individual software prm-wn5 professor teaches windows xp,individual software,24.99,google
2742,3693,freeverse software 5003 bumpercar 2.0 mac web browser,freeverse software,28.99,google
2159,2767,m-audio pro tools m-powered mpowered 7 software - educational discount music production software,,198.95,google
2378,3110,t07-00449 microsoft business solutions crm sales standard - software assurance - 1 user -,,335.47,google
2013,2611,roller coaster tycoon 3 for pc,,29.99,google
2698,3607,smart-sound sonicfire pro 4 - mac os x audio software for video,,198.95,google
2847,3958,turtle-beach used wave 2-0 20 software for windows software & plug ins,,19.95,google
2726,3660,panda software ae clientshield truprev 2001-3ku 3yr - b3csprh-edu,,24,google
2469,3215,122-00411 microsoft visual studio 2005 team edition for software testers - complete packag,,2184.73,google
2266,2952,emc keon cert auth mnt 9x5 per/u 800001-900000u - kcamnt-900000,,13,google
1547,1678,vorton technologies kool karaoke,,18.5,google
2562,3321,m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,,43.21,google
2570,3331,sql server std 2005 5-clt x64 - microsoft - 228-04013,,1471.93 gbp,google
1581,1786,topics entertainment instant immersion japanese crash course,,6.56,google
1962,2557,emc fed id mgr for 25 s/a conn - fimm-25,,119862,google
1838,2410,agatha christie: and then there were none,,29.99,google
2497,3247,sp32i570001m1100p connectivity secure shell 2006 - complete package + 1 year maintenance - 1 user,,74.76,google
1930,2525,microsoft(r) access 2007,,109.99,google
2883,4024,lessons learned in software testing by cem kaner 9780471081128,,24.26,google
1300,476,ae outlook 2007 win32,microsoft corp,0,amazon
1786,2247,homespun norman blake's guitar techniques - dvd 2: ten stellar songs and instrumentals,,22.13,google
1999,2595,multipurpose continuous checks,,91.59,google
2548,3304,hummingbird ltd mampi665000m1100p,hummingbird ltd,175.96,google
52,653,3d home architect home design deluxe version 9,encore,29.99,amazon
52,1676,encore inc 3d home architect home design deluxe version 9,,25.49,google
895,1290,punch! home design architectural series 4000 v10,punch! software,199.99,amazon
895,2396,punch software 84100 - punch! home design architectural series 4000 v.10.0 - architectural - pc,,168.97,google
1028,1205,micromat diskstudio ( mac),micromat,99,amazon
1028,1899,micromat inc. diskstudio,,43.36,google
765,567,h&r block taxcut 2006 home & business + state,h&r block,79.99,amazon
765,3892,h&r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,google
270,309,family tree maker version 16 deluxe,encore,69.95,amazon
270,4465,family tree maker version 16 deluxe (10870),,57.59,google
216,807,media studio for psp standard editon,encore software,29.99,amazon
216,4468,media studio for psp standard editon (800060),,47.99,google
166,1297,quickverse sermon builder 4.0,findex.com inc,69.95,amazon
166,2052,findex.com inc sermon builder 4.0,,43.33,google
833,921,the little mermaid/beauty and the beast,yamaha,34.95,amazon
833,1540,phillip keveren disney's the little mermaid/beauty and the beast,,23.59,google
398,333,adobe after effects 7.0 professional (mac),adobe,999,amazon
398,3540,adobe after effects professional 7.0 software effects software,,998.95,google
312,706,world of warcraft expansion: burning crusade,blizzard entertainment,39.99,amazon
312,1768,world of warcraft burning crusade,,39.99,google
603,865,cakewalk sonar home studio 6,cakewalk,139,amazon
603,3859,cakewalk sonar home studio 6 software music production software,,99,google
965,684,route 66 route canada (french),csdc,0,amazon
965,1607,csdc route 66 route canada (french),,35.98,google
718,622,emedia intermediate guitar method win/mac,emedia,59.99,amazon
718,1651,emedia music corp emedia intermediate guitar method,,49.21,google
714,497,microsoft data analyzer 2002,microsoft,179,amazon
714,2932,microsoft ho2-00003 data analyzer 2002 - complete package - 1 user,microsoft,154.99,google
576,53,boomerang webshop platinum,boomerang,0,amazon
576,3447,web shop platinum,,36.9,google
377,105,instant immersion spanish (audio book),topics entertainment,0,amazon
377,3018,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,google
443,721,backpack journalist,honest technology,79.99,amazon
443,1810,global marketing partners backpack journalist - honest technology,,83.27,google
606,1210,kaplan sat/act/psat gold 2007 win/mac,topics entertainment,29.99,amazon
606,1907,kaplan act/sat/psat gold 2007 mac os x,,22.99,google
261,243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,amazon
261,1504,money prem 2007 cd minibox,microsoft,63.99,google
544,1166,cakewalk sonar 6 studio,cakewalk,369,amazon
544,3530,cakewalk sonar 6 studio edition software music production software,,279.95,google
301,1091,soundtrack 1.2,apple,199.99,amazon
301,2142,apple software m9301z/b soundtrack v1.2,apple software,199,google
301,2764,apple software m9301z/b soundtrack v1.2,apple software,199,google
301,4142,apple software m9301z/b soundtrack v1.2,apple software,199,google
497,616,microsoft windows vista home basic upgrade [dvd],microsoft,99.95,amazon
497,2877,microsoft windows vista home basic upgrade (pc),,99.99,google
688,1023,aquarium 3 in 1 collection - limited edition for win/mac,encore software,19.99,amazon
688,2149,encore software 10123 - aquarium 3-in-one limited edition (eurpac) - win 95 98 me 2000 xp,,18.97,google
808,1254,john deere: welcome to merriweather farm,global software publishing,19.99,amazon
808,1890,john deere: welcome to merriweather farm by bold games,,21.99,google
373,1054,professor fujis sudoku deluxe by encore,encore software,19.99,amazon
373,3719,encore software 10374 - encore professor fuji's sudoku deluxe - complete product - educational game - 1 user(s) - complete product - standard - pc,,17.97,google
582,720,3ds max 9 com new slm,autodesk m & e box,3495,amazon
582,4183,autodesk 3ds max 9 - 3d animation software for windows animation software,,3494.5,google
370,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,amazon
370,3910,encore software 10072 - mavis beacon typing 17 deluxe by broderbund,,33.97,google
1007,21,world book encyclopedia 2006,topics entertainment,19.99,amazon
1007,2797,world book 2006,,17.9,google
687,377,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,amazon
687,3987,pc-cillin internet security 2007 3-user (win me 2000 xp),,49.95,google
560,1116,aquazone bass edition,smith micro software,19.99,amazon
560,2315,allume aquazone bass edition,,19.99,google
560,2333,allume checkit system performance suite,,84.99,google
793,668,ford racing 2 (mac),feral interactive,19.99,amazon
793,1583,feral interactive ford racing 2 for os x,,24,google
536,584,microsoft windows vista business full version [dvd],microsoft,299.95,amazon
536,2322,microsoft windows vista business retail no open box returns,,299.99,google
536,4181,microsoft windows vista business (pc),,299.99,google
181,1188,photoframe pro 3.0 1u,onone software,0,amazon
181,2387,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,,148.97,google
71,116,cook'n vegetarian,dvo enterprises,19.99,amazon
71,3147,cookn vegetarian,,19.99,google
896,730,f/a-18 operation iraqi freedom,graphics simulations corporation,39.99,amazon
896,1799,graphic simulations corporation f/a-18 operation iraqi freedom,,37.82,google
553,444,jumpstart 1st grade,knowledge adventure,0,amazon
553,3522,jumpstart 1st grade (jc),,9.9,google
202,1170,steinberg cubase 4 digital audio software,steinberg,999.99,amazon
202,3519,steinberg cubase 4 software music production software,,799.99,google
100,471,photoshop elements 4 mac retail eng 1u (19230169),adobe,145.39,amazon
100,536,adobe photoshop elements 4.0 (mac),adobe,89.99,amazon
100,1508,adobe photoshop elements 4.0 mac,,79.99,google
100,2113,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,google
870,1283,namo webeditor 2006,namo,99.99,amazon
870,1859,csdc namo webeditor suite 2006,,83.92,google
1046,877,timbuktu remote control softwre 1 license for mac os,netopia,0,amazon
1046,1558,netopia timbuktu pro for mac single license,,97.99,google
539,1145,microsoft office 2004 standard (mac),microsoft,399.99,amazon
539,2267,microsoft office 2004 standard,,369.99,google
539,3558,microsoft microsoft office 2004 software suite - mac apple & mac software,,399.95,google
1099,1118,adobe creative suite cs3 master collection upsell,adobe,1999,amazon
1099,2313,adobe cs3 master collection upsell from cs1,,2054.99,google
1101,1095,allume aquazone seven seas deluxe,allume,38.89,amazon
1101,2329,allume aquazone seven seas deluxe edition,,24.99,google
689,1163,spring cleaning 9.0 for mac os 10.4 & above,aladdin systems,49.99,amazon
689,2272,allume spring cleaning 9.0,,45.99,google
876,774,adobe software acrobat pro upgrd pro-pro mac (adbcd01798mc),adobe software,273,amazon
876,1730,adobe acrobat v8.0 professional for mac upgrade,,145.99,google
786,681,hospital tycoon for pc,warner new media,29.99,amazon
786,1630,warner home video - games hospital tycoon,,26.33,google
987,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,amazon
987,2275,freeverse burning monkey solitaire 3d,,24.99,google
732,273,quickbooks credit card processing kit 3.0,intuit,39.95,amazon
732,1371,qb credit card kit 3.0,intuit,25.99,google
1024,996,time money & fractions grades 1-2,school zone,9.99,amazon
1024,2198,school zone interactive time money & fractions 1-2 on track software,,9.45,google
785,1126,totally spies: total swamp romp (pc & mac),brighter minds media inc.,19.99,amazon
785,2304,totally spies total swamp romp by brighter minds,,19.99,google
55,711,family tree maker 2008 platinum,encore,99.95,amazon
55,1766,encore inc family tree maker 2008 platinum,,85.07,google
908,1331,funny faces deluxe,fogware publishing,19.99,amazon
908,2001,fogware publishing funny faces,,16.93,google
365,458,stationery design studio,summit software,19.99,amazon
365,3982,stationery design studio (win 98 me 2000 xp),,19.99,google
712,1002,genuine fractals genuine fractals print pro 1u,onone software,299.95,amazon
712,2165,onone software genuine fractals print pro software,,269.99,google
731,451,zonealarm firewall pro 5 (free upgrade to new version),zone labs,0,amazon
731,3508,zone alarm pro 5,,12.9,google
40,1103,genuine fractals print pro 5 1u,onone software,299.95,amazon
40,2803,onone software inc. gpp-55211 - genuine fractals print pro 5 1u,,274.97,google
998,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,amazon
998,3907,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,,42.97,google
49,480,jumpstart world 1st grade,knowledge adventure,19.99,amazon
49,3820,knowledge adventure inc. - 20223 - jumpstart world 1st grade - mini box,,16.93,google
726,1022,panda internet security 2007 3-user,panda software,69.95,amazon
726,2156,panda software panda internet security 2007,,69.99,google
879,1032,finale allegro 2007,finale,199.95,amazon
879,3688,make finale allegro software music production software,,164.95,google
1041,750,microspot interiors (mac),microspot ltd.,99.95,amazon
1041,1705,microspot interiors version 3.6,,85.99,google
303,719,best of card games (jewel case),on hand software,9.99,amazon
303,1809,csdc best of card games j/c - on hand software,,7.17,google
440,868,live bingo,imagination international corp,0,amazon
440,1564,imagination international corp live bingo,,10.86,google
804,438,winway resume deluxe 11.0 network 10,nova development,0,amazon
804,3578,nova development rgw-n10 winway resume deluxe 11.0,nova development,349.99,google
1072,479,sound studio 3: record edit add effects to audio (mac),freeverse software,79.99,amazon
1072,3815,sound studio 3 for mac,,79.99,google
132,669,printmaster gold v 17.0,encore software,19.99,amazon
132,1582,encore inc printmaster gold v 17.0,,17.1,google
463,89,everquest: titanium,sony creative software,19.95,amazon
463,2979,sony online entertainment inc 41032 everquest: titanium win 2000 xp,sony online entertainment inc,23.09,google
593,958,onone plug-in suite 3 for adobe photoshop,onone software,399.95,amazon
593,1917,onone software plug-in suite - full,,393.68,google
593,3808,onone software pps-30211 - on1 plug-in suite v.3.0 for adobe photoshop - complete product - image collection/editing/archive - complete product - pc mac intel-based mac,,365.97,google
855,488,star wars battlefront (mac),aspyr media,39.99,amazon
855,3778,aspyr media 10900 star wars battlefront mac,aspyr media,39.99,google
775,429,the guild 2 - pirates of the seas,dreamcatcher interactive,29.99,amazon
775,3647,guild 2: pirates of the seas,,23.99,google
630,477,mindjet mindmanager 7 mac single license,mindjet,129,amazon
630,3829,mindjet inc. mm7m - mindjet mindmanager 7 mac single user w/wmedia,,112.97,google
842,561,quicken 2007 basic,intuit,29.95,amazon
842,3749,intuit quicken basic 2007 software for windows tax & finance software,,29.95,google
660,537,apple .mac 4.0 online service,apple,99.95,amazon
660,2258,apple .mac 4.0 1yr new or renewal internet service,,99.99,google
660,3732,apple .mac software - 1-year subscription apple & mac software,,99,google
660,4215,.mac (mac) apple,,99.99,google
77,1152,x-plane v8 (mac),graphics simulations corporation,49.99,amazon
77,2281,graphic sim x-plane 8,,47.99,google
65,764,agatha christie: and then there were none,dreamcatcher interactive,29.99,amazon
65,1750,agatha christie and then there were none e (pc) tha christi,,7.99,google
282,92,computrace lojack for laptops - 4 year subscription,absolute software,119.99,amazon
282,3011,absolute software - lfl-n2-48 - computrace lojack for laptops - 4 year license,,105.68,google
48,193,backup exec 10d win adv disk v10.1 lic only (e180518),symantec corporation.,983.34,amazon
48,2887,backup exec 10d win adv disk v10.1 e/f/g/s/i/j/c/k full pk,,309.99,google
4,262,hp sp linux we 50 lic/cd 3.0c ( t3586a ),hewlett packard (consumables),0,amazon
4,2485,sp linux we 50 lic/cd 3.0c,,69216.95,google
4,2488,sp linux we 50 lic/cd 3.0c,,69216.95,google
323,425,hoyle card games 2007,encore software,29.99,amazon
323,3717,encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,,17.97,google
575,608,adobe creative suite cs3 web premium upgrade [mac],adobe,499,amazon
575,1894,adobe cs3 web premium upgrade,,517.99,google
367,945,classification & ecology (win/mac) (jewel case),fogware publishing,9.99,amazon
367,2250,fogware publishing middle school life science - classification & ecology,,6.84,google
367,4185,middle school life science - classification & ecology (pc/mac) fogware,,9.99,google
387,264,adobe photoshop cs3 extended [mac],adobe,999,amazon
387,1626,adobe photoshop cs3 extended for mac,,935.99,google
387,3969,adobe photoshop cs3 extended software full version for macintosh,,969,google
72,952,nero 7 ultra edition enhanced,nero inc.,99.99,amazon
72,3648,ahead software 70115 - nero 7 ultra edition enhanced mini pc & home entrmnt soln,,83.97,google
845,1293,systemsuite 8 professional,individual software,49.99,amazon
845,2063,individual software inc systemsuite 8 professional (us pos),,46.42,google
1014,73,snap! 10 000 drink recipies (jewel case),topics entertainment,4.99,amazon
1014,2928,10000 drink recipe - snap,,8.95,google
145,642,adobe flash pro cs3 [mac],adobe,699,amazon
145,1715,adobe cs3 flash professional,,724.99,google
145,4202,adobe flash cs3 professional (mac),,699,google
988,629,soho labels & envelopes - chronos l.c.,chronos,29.99,amazon
988,1638,chronos soho labels and envelopes,,29.99,google
1086,558,instant immersion spanish 2.0,topics entertainment,29.99,amazon
1086,4214,instant immersion spanish 2.0 topics,,19.99,google
748,766,brothers in arms: road to hill 30 (dvd-rom),ubi soft,19.99,amazon
748,1752,ubisoft brothers in arms: road to hill 30 (pc) thers in ar,,19.99,google
316,701,airline tycoon deluxe,topware interactive,19.99,amazon
316,1774,sos aggregation company airline tycoon deluxe - topware interactive,,15.95,google
827,1277,palo alto marketing plan pro 9.0,palo alto software,179,amazon
827,2394,palo alto software mpd9 - palo alto marketing plan v.9.0 pro - complete product - business planning - 1 user - complete product - standard - pc,,149.97,google
1048,64,kids power fun for kids,topics entertainment,19.99,amazon
1048,3484,kids power fun for kids,,15.9,google
1079,371,microsoft powerpoint 2004 upgrade (mac),microsoft,109.99,amazon
1079,3881,microsoft powerpoint mac 2004 version upgrade,,89.99,google
50,1096,apple remote desktop 2.2 10 client (old version),apple,299,amazon
50,2714,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,google
50,3498,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,google
50,3823,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,google
932,649,mcafee total protection 2007 - 3 users,mcafee,99.99,amazon
932,1669,mcafee inc total protection 2007 3-user,,92.51,google
897,1303,scrabble complete (jewel case),encore,9.99,amazon
897,2106,encore software 11290 - scrabble complete - win 98 me xp,,7.69,google
422,1024,punch super home suite 3.0,punch! software,49.99,amazon
422,3784,punch software 17100 punch! super home suite,punch software,45.99,google
422,3798,punch software 17100 punch! super home suite,punch software,45.99,google
422,3801,punch software 17100 - punch! super home suite v.3.0 - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,,45.97,google
422,4299,punch software 17100 punch! super home suite,punch software,45.99,google
653,823,microsoft word 2004 upgrade (mac),microsoft,109.99,amazon
653,3963,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,google
704,947,britannica deluxe,avanquest software,29.95,amazon
704,2252,avanquest usa llc britannica deluxe,,26.11,google
142,29,family tree maker 11.2 collector's edition,encore,109.95,amazon
142,3365,family tree maker 11 collector's edition,,34.9,google
813,1122,apple xsan (mac),apple,0,amazon
813,3549,apple xsan san data storage consolidation and file sharing software apple & mac software,,999,google
220,1137,wavelab studio 6,steinberg media technologies,399.99,amazon
220,3561,steinberg wavelab studio 6 audio editing software music production software,,299.95,google
649,1020,elementary school advantage 2007,encore software,29.99,amazon
649,2135,encore software 10443 - elementary school advantage 2007 - win 98 me 2000 xp,,26.97,google
214,814,business plan writer deluxe 8.0 2005,nova development,99.99,amazon
214,3870,nova development bsw business plan writer deluxe 8.0,nova development,94.99,google
64,606,microsoft office 2004 professional (mac),microsoft,499.99,amazon
64,3528,microsoft microsoft office pro 2004 software suite - mac apple & mac software,,498.95,google
327,713,call of duty deluxe (mac) (dvd),aspyr media,39.99,amazon
327,1761,aspyr call of duty deluxe,,53.99,google
341,17,upg sgms 1000 incremental node,sonic systems inc.,0,amazon
341,3347,sonicwall gms 1000n-incremental lic upg,,62920.89,google
341,3348,sonicwall gms 1000 upgrade,,63074.12,google
236,1284,punch! master landscape & home design,punch! software,99.99,amazon
236,2402,punch software 25100 punch! master landscape and home design,punch software,45.99,google
236,2415,punch software 25100 - punch! master landscape & home design - architectural - 1 user(s) - pc,,45.97,google
236,2425,punch software 25100 punch! master landscape and home design,punch software,45.99,google
236,2443,punch software 25100 punch! master landscape and home design,punch software,45.99,google
506,499,symantec pcanywhere 12.0 host only,symantec,169.65,amazon
506,2943,symantec symantec pcanywhere 12 0 host remote,,99.9,google
404,1007,wisdom of the bible - holy land edition,hip interactive,29.99,amazon
404,2178,tri synergy inc wisdom of the bible - holy land edition,,16.01,google
206,1200,true crime streets of la (mac),aspyr media,19.99,amazon
206,1942,aspyr media inc true crime: streets of la,,19.07,google
62,1261,intervideo dvd copy 5 express,corel,29.99,amazon
62,3752,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,google
671,1097,spy sweeper with antivirus/child safe,webroot software,39.95,amazon
671,2723,webroot software inc 52310 - spy sweeper with antivirus/child safe 1-pc - win 2000 xp vista,,37.97,google
930,648,internet security barrier x4 antispam edition,intego inc,0,amazon
930,1668,intego inc internet security barrier x4 antispam edition,,71.75,google
315,763,station access collection,sony creative software,29.99,amazon
315,1749,sony pc video game - the station access collection - dvd-rom,,4.99,google
759,1000,dance praise with dance pad (win/mac),digital praise,39.99,amazon
759,2197,sos aggregation company dance praise - digital praise,,39.37,google
877,990,power production storyboard artist 4,power production,0,amazon
877,3606,power production power production storyboard artist software animation software,,498.95,google
12,771,e frontier poser 6 collector's edition with volume 1 figure pack (mac),curious labs inc.,279.99,amazon
12,1729,allume poser 6 for mac,,169.99,google
232,1299,snap! spelling (jewel case),topics entertainment,19.95,amazon
232,2060,spelling,,4.93,google
891,851,punch! professional home design platinum v10,punch! software,99,amazon
891,3810,punch software 86100 - prof home design platinum v10 sb - win 98 me nt 2000 xp,,84.97,google
891,4283,punch software professional home design platinum version 10,,99.99,google
173,383,merriam-webster's dictionary (win/mac) (jewel case),fogware publishing,9.99,amazon
173,4005,merriam-webster english dictionary (win 2000 xp/mac 10.3.8 or later),,9.99,google
173,4462,merriam-webster's dictionary (win/mac) (jewel case) (10462),,9.59,google
760,1344,sportsman's double play,masque publishing,19.95,amazon
760,2007,masque publishing sportsmans double play,,17.55,google
595,1107,pitstop pro 7.0,enfocus software,699,amazon
595,3379,enfocus software pp7.0-sg-001 - pitstop pro 7.0,,558.97,google
946,1203,corefx three level,core learning,59.95,amazon
946,1953,sos aggregation company corefx three level-core learning ltd.,,51.09,google
1092,665,photo go,sony media software,24.95,amazon
1092,1572,sony media software photo go (with $5 mir),,19.66,google
70,1220,atlantis quest,got game,19.99,amazon
70,1922,got game entertainment atlantis quest,,17.27,google
956,36,stomp inc recover lost data 2005,stomp inc,39.95,amazon
956,3400,recover lost data,,29.9,google
187,1127,steinberg sequel (pc or mac) music creation & performance software,steinberg,129,amazon
187,3545,steinberg sequel music software music production software,,99.99,google
57,562,adobe dreamweaver cs3 upgrade [mac],adobe,199,amazon
57,2317,adobe dreamweaver cs3 upgrade,,205.99,google
433,919,sudoku unlimited + crossword addict 2cd set,global software publishing north america inc,19.99,amazon
433,1525,global software publ na sudoku,,4.82,google
645,931,dance 6,digital leisure inc.,39.95,amazon
645,1533,digital leisure inc dance 6 (e-jay),,24.91,google
1050,1050,middle school advantage 2008,encore,39.99,amazon
1050,2123,encore software 12370 - middle school advantage 2008 - win 2000 xp vista,,34.97,google
639,628,delorme topo usa mapping software 6.0 west region,delorme,49.95,amazon
639,1639,delorme mapping topo usa 6.0 west region,,43.36,google
1001,965,pinnacle mobile media organizer,pinnacle,49.99,amazon
1001,3677,pinnacle mobile media organizer software for windows ipod software,,39.95,google
345,304,fisher-price rescue heroes: lava landslide,knowledge adventure,0,amazon
345,4343,fisher-price rescue heroes: hurricane havoc,,8.95,google
548,703,dk exotic animals africa,global software publishing,9.99,amazon
548,4150,global software a4124m2h - dk exotic animals africa - win 95 98 2000 xp,,9.08,google
994,178,smart steps 4th grade,dorling kindersley multimedia (dk),29.95,amazon
994,2911,smart steps - 4th grade (jc),,11.95,google
343,866,system care professional,avanquest,49.95,amazon
343,1566,avanquest usa llc system care professional,,43.32,google
122,760,panda software antivirus & firewall 2008 - windows,panda software,0,amazon
122,1760,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,google
625,34,form workshop 1200,valusoft,29.99,amazon
625,3404,form workshop 1200,,12.9,google
125,620,adobe premiere pro cs3,adobe,799,amazon
125,1553,adobe premiere pro cs3,,825.99,google
125,2161,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for macintosh,,723.95,google
125,3671,adobe premiere pro cs3 video editing software for mac av production software,,798.95,google
125,4382,premiere pro cs3 mac,,808.15,google
386,833,punch! viacad 2d/3d,punch! software,99,amazon
386,3993,viacad 2d/3d (win 2000 xp vista),,99.95,google
183,803,adobe creative suite cs3 master collection [mac],adobe,2499,amazon
183,2316,adobe cs3 master collection,,2499.99,google
556,910,adobe creative suite cs3 master collection upgrade [mac],adobe,1399,amazon
556,1717,adobe cs3 master collection upsell from cs2,,1437.99,google
824,1069,hasbro family game collection 2006,encore software,19.99,amazon
824,3412,encore software 11273 - hasbro family collection 2006 sb cs by hasbro,,17.97,google
528,95,autocad 2007 courseware customizing the interface,autodesk psg,47.95,amazon
528,2993,autocad 2007 coursewarecustomizing the interface,,39.69,google
570,886,123 movies 2 ipod w/ av cables umd size,bling,29.99,amazon
570,3672,bling software limited - 05013 - 123 movies 2 ipod w/ av cables umd size,,26.14,google
498,654,acrobat professional 8 (windows),adobe,273,amazon
498,1677,adobe systems inc adobe acrobat 8.0 professional upsell (std-pro),,157.36,google
591,187,adobe acrobat distiller svr v6-cd sun 100u ( 42050106 ),adobe,9104.19,amazon
591,2879,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,google
702,698,morpheus photo animation suite,smith micro software inc.,49.99,amazon
702,1777,allume morpheus photo animation suite,,41.99,google
815,325,cross stitch design studio (jewel case),m and r technologies,9.99,amazon
815,4473,cross stitch design studio (jewel case) (8006),,9.59,google
958,1325,street atlas usa 2007 plus dvd,delorme,59.95,amazon
958,2040,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,google
406,459,anti-spyware 3.0 win normal 1u - new,trend micro,48.91,amazon
