cluster,id,title,manufacturer,price,__source
1029,2239,vivendi-universal games inc freestyle street basketball,,18.48,google
400,596,swat 4: special weapons and tactics,vivendi universal,19.99,amazon
400,2193,vivendi-universal games inc swat 4,,18.77,google
182,982,power on now up to date & contact windows,power on software,129.99,amazon
182,3587,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,google
182,3632,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,google
182,3839,now software nuw45e1k - now up-to-date & contact - complete product - content management - 1 user(s) - complete product - standard - pc,,107.97,google
182,4125,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,google
223,1250,emedia piano and keyboard method volume 1,emedia,59.99,amazon
223,1897,emedia music corp emedia piano & keyboard method,,49.21,google
339,708,alliance future combat,strategy first,19.99,amazon
339,1767,strategy first inc. alliance future combat,,16.37,google
376,19,school zone pencil-pal software big phonics (cd-rom & book),school zone interactive,0,amazon
376,2600,pencil-pal big phonics,,17.9,google
1026,472,ov data protector open file 5-wk v.9 ltu incl ltu for 5 win nt/2000/xp workstati,hewlett packard,0,amazon
1026,3855,hewlett packard ba154aa dp open file agent win 5wkst ltu,,320.44,google
631,1319,video patrol 5.0 by honest technology,global marketing partners,50.86,amazon
631,2046,global marketing partners video patrol 5.0 - honest technology,,25.2,google
948,809,hoyle: classic collection 2006,encore,19.99,amazon
948,3948,encore software 11052 - hoyle: classic collection 2006 - win 98 me 2000 xp,,18.97,google
1020,1257,total 3d home & landscape design suite version 9,individual software,39.99,amazon
1020,1825,individual software inc total 3d home & landscape deluxe 9,,33.5,google
350,465,adobe creative suite cs3 web standard upgrade [mac],adobe,399,amazon
350,1793,adobe cs3 web standard upgrade,,413.99,google
488,590,apple garageband jam pack: world music,apple,99,amazon
488,1679,apple garageband jam pack: world music,,95.99,google
139,798,hoyle solitaire (jewel case),encore,9.99,amazon
139,2034,encore inc hoyle solitaire,,7.83,google
139,3053,hoyle solitaire,,9.99,google
139,3951,encore software 33024 - hoyle solitaire (win 98 me 2000 xp),,8.44,google
889,1340,make music allegro 2007 labpack - 5 user,makemusic!,375,amazon
889,2011,hal leonard allegro 2007 5-user labpack,,272.94,google
306,1309,academy award winners,yamaha,31.95,amazon
306,2025,bobby walters academy award winners,,23.59,google
531,874,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),sage software,1199.99,amazon
531,1562,sage (ptree) premium accounting for manufacturing 2007 multi-user,,1180.37,google
158,271,microsoft office small business 2007,microsoft software,735.33,amazon
158,604,microsoft office small business 2007 full version,microsoft,449.95,amazon
158,2875,microsoft w87-02380 office sbe 2007 win32,,400.34,google
933,834,vegas 7 + dvd/soundforge8bundl,sony media,722,amazon
933,4051,sony vegas7.0+dvd editing software with sound forge 8 for windows professional editing software,,549.95,google
126,813,notetaker 1.5,aquaminds,69.99,amazon
126,1699,aquaminds notetaker,,62.99,google
126,3986,csdc ntx-2003-01r notetaker for os x v1.5 - aquaminds software,csdc,59.99,google
444,680,datapilot cell phone data transfer suite universal,susteen,79.99,amazon
444,1629,susteen inc datapilot cell phone data transfer suite universal,,67.94,google
305,79,ca internet security suite 2007 - 3 user,computer associates,69.95,amazon
305,2946,internet security suite 2007 home protection pack xl box,,61.06,google
431,1010,roxio easy media creator 9,roxio,99.95,amazon
431,3742,roxio easy media creator 9 suite software for windows authoring software,,98.95,google
561,1159,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,amazon
561,3480,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,google
561,3854,ahead software 70009 - nero nero v.7.0 ultra edition -enhanced - complete product - media management/conversion - 1 user - complete product - standard - pc,,83.97,google
743,365,english - literature basics (win/mac) (jewel case),fogware publishing,9.99,amazon
743,4212,elementary school english - literature basics (pc/mac) fogware,,9.99,google
391,867,punch! ultimate deck and landscape,punch! software,29,amazon
391,3847,punch software 13100 - punch! ultimate deck & landscape - complete product - creativity application - 1 user(s) - complete product - standard - pc,,29.97,google
713,182,home bartending - 101 shooters,arc media inc.,19.95,amazon
713,2920,home bartending - 101 shooters,,9.75,google
60,1183,sims 2 pets expansion pack,aspyr media,34.99,amazon
60,2255,sims 2 pets for mac,,34.99,google
559,732,civilization iv warlords (mac),aspyr media,29.99,amazon
559,1795,civilization iv warlords expansion for mac,,29.99,google
9,840,digital video and audio production book for vegas 7+dvd,sony pictures digital entertainment,49.35,amazon
9,2873,digital video& audio prod book,,27.5,google
9,4304,digital video& audio prod book,sony creative software,27.99,google
379,540,ulead videostudio 11 plus,corel,129.99,amazon
379,1368,video studio 11 plus,corel corporation,103.99,google
379,3686,corel ulead videostudio 11 plus video editing and dvd authoring software - win authoring software,,129.95,google
890,143,adobe acrobat distiller svr v6-cd linux u/u ( 42050142 ),adobe systems,0,amazon
890,3193,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,google
788,84,x3: reunion - virtual programming ltd.,csdc,39.95,amazon
788,2988,csdc x3mac x3: reunion - virtual programming ltd. mac 10.4 or later ub,csdc,42.6,google
480,605,microsoft word 2004 (mac),microsoft,229.99,amazon
480,2361,microsoft word 2004,,209.99,google
296,728,firstedge v 2.0 (mac),myob us,99.95,amazon
296,1801,myob firstedge,,99.99,google
1082,1187,clickart 1.2 million 2006 dvd,encore software,0,amazon
1082,1928,encore inc clickart 1.2 million 2006 dvd,,42.27,google
857,1301,bitdefender antivirus 10.0 [2 year subscription for 2 pcs],global marketing partners,39.95,amazon
857,2080,global marketing partners antivirus v.10 - bit defender,,31.96,google
1031,310,instant architect design suite,imsi design,29.99,amazon
1031,4466,instant architect design suite (00ids510cc),,28.79,google
492,1231,adobe framemaker 7.2 (windows),adobe,1445.9,amazon
492,3289,adobe systems 27910468 adobe framemaker v.7.2 - complete product - desktop publishing - 1 user - complete product - standard - english - pc plus $10 off w/ ebillme *free shipping*,,881,google
111,1242,peachtree by sage premium accounting 2007,sage software,499.99,amazon
111,2429,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,google
807,995,apple remote desktop 3 unlim managed systems,apple,499,amazon
807,1746,apple remote desktop 3 unlimited managed systems,,499.99,google
807,3616,apple remote desktop 3 - unlimited client edition - mac apple & mac software,,498.95,google
266,852,cinescore professional soundtrack edition,sony pictures digital entertainment,249.95,amazon
266,3805,sony media software cinescore soundtrack creation software audio software for video,,179.95,google
840,483,child safe,webroot software,39.95,amazon
840,3794,webroot software inc 28410 - child safe - win 98 me 2000 xp vista,,34.97,google
200,859,onone software intellihance pro 4.1,onone software,0,amazon
200,2166,onone software intellihance pro 4 for mac/pc,,159.99,google
486,830,acad corel painter x pc/mac,corel,155.22,amazon
486,2335,corel painter x academic,,94.99,google
646,586,quickbooks premier professional services edition 2007,intuit,399.95,amazon
646,3893,intuit quickbooks premier professional services edition 2007 software - win tax & finance software,,349.95,google
772,682,mozy 3.0,simply put software llc,0,amazon
772,1635,simply put software llc mozy 3.0,,43.3,google
171,163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,amazon
171,2849,hallmark half-fold matte prem. blank greeting cards(20 pack) (paper),,10.99,google
171,4459,hallmark blank greeting cards half-fold matte premium 20 count (2050xf),,14.39,google
338,495,serious magic ultra2 master sets library 2 ( windows ),serious magic,276.5,amazon
338,3609,serious magic ultra master sets library 1 effects software,,339.95,google
260,1358,flash remoting 1 alp ret eng cd 2u,adobe,3314.09,amazon
260,1978,adobe systems inc flash remoting 1.0 (net&java 2)(2 users),,1928.09,google
647,1133,apple shake 4.1 visual effects (mac),apple computer,499,amazon
647,1667,apple shake 4.1 mac os x,,499.99,google
647,3534,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,google
521,1011,logic pro 6 upgrade from logic platinum/gold 5&6,apple,199.99,amazon
521,2170,apple software t9161ll/a logic platinum/ gold 5&6 to logic pro 6 update,apple software,149,google
438,1147,zoo tycoon 2 (mac),destineer,39.99,amazon
438,2291,aspyr zoo tycoon 2,,38.99,google
247,689,family tree maker version 16 collectors edition,encore software,0,amazon
247,1614,encore inc family tree maker version 16 collectors edition,,85.07,google
446,1267,places (pc & mac),fogware publishing,29.99,amazon
446,1834,fogware hyb places dvd,,21.99,google
949,810,monopoly here & now,encore,19.95,amazon
949,3949,encore software 11180 - monopoly here & now - win 98 me 2000 xp,,18.97,google
42,1106,zend studio 5.1 (win/mac),zend technologies inc.,299,amazon
42,2319,zend studio 5.1 php integrated development environment,,249,google
1080,942,my guitar,emedia,29.95,amazon
1080,2241,emedia music corp my guitar,,24.81,google
317,879,sony sound forge 9 boxed upgrade,sony media,232.05,amazon
317,4175,sony creative software sf9006 - sound forge 9 boxed upgrade sound editing s/w,,127.97,google
872,884,checkmark multiledger,checkmark software,399,amazon
872,1481,channel sources distribution co mlw6.0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,google
937,50,clifford the big red dog - thinking adventures,scholastic,9.99,amazon
937,3453,clifford thinking,,12.9,google
193,335,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep ( 10548 ),encore software inc,0,amazon
193,4403,encore software 10548 - encore tlc zoombinis 3rd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,,17.97,google
23,932,registry mechanic 5.x pc system repair,pc tools,29.95,amazon
23,1538,encore inc registry mechanic,,25.49,google
23,2137,encore software 10598 - registry mechanic - win 98 me 2000 xp,,26.97,google
392,33,x-oom internet movies 2,x-oom,0,amazon
392,3392,x-oom internet movies 2,,22.9,google
828,914,hasbro classic collection ( 2006 ),encore,19.99,amazon
828,3919,encore software 11272 - hasbro: family collection (2006) - win 98 me 2000 xp,,18.97,google
21,469,ae mappoint 2006 cd,microsoft corp,49.95,amazon
21,3843,microsoft b21-00806 ae mappoint 2006 cd,,50.39,google
623,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,amazon
623,4390,microsoft office visio standard 2007 upgrade (pc),,129.95,google
934,395,world history (win/mac) (jewel case),fogware publishing,9.99,amazon
934,4269,high school - world history (pc/mac) fogware,,9.99,google
360,1316,aircraft collector's second edition,abacus,19.95,amazon
360,2022,abacus aircraft collectors second edition,,17.55,google
300,316,f-secure internet security 2007 - 3 pcs,global marketing partners,79.99,amazon
300,4458,f-secure internet security 2007 - 3 pcs (global marketing partners),,63.35,google
611,997,mac os x server v10.4.7 unlimited client,apple,999,amazon
611,3618,apple mac os x server tiger - unlimited apple & mac software,,998.95,google
911,717,learn to play chess with fritz & chesster 2 (mac),viva media,29.99,amazon
911,1814,viva media llc learn to play chess with fritz & chesster 2,,26.14,google
707,963,synet pc sharing kit(w/17ft usb ext.cable),synet electronics inc.,0,amazon
707,2232,synet electronics inc. synet pc sharing kit(w/17ft usb ext.cable),,26.14,google
293,1223,montage (mac),mariner software,149.95,amazon
293,1924,mariner montage screenwriting software,,125.99,google
334,1041,fate,encore,19.99,amazon
334,2120,encore software 11140 - fate - win 2000 xp,,18.97,google
394,1031,singleclick network now! pro,encore software,39.99,amazon
394,2126,encore software 10392 - network now! pro (win 98 me 2000 xp),,34.97,google
394,4220,network now! pro (pc) encore,,39.99,google
816,784,axis & allies collector's edition,encore,19.99,amazon
816,3940,encore software 11430 - axis & allies collectors edition - win 98 me 2000 xp,,18.97,google
964,639,cosmic blobs: lab rat edition (win & mac),solidworks corporation,39.99,amazon
964,1685,cosmic blobs: the lab rat edition by solidworks,,33.99,google
520,1279,palo alto business plan pro premier 2007,palo alto software,199,amazon
520,2393,palo alto software bpdx - palo alto business plan 2007 pro premier edition - complete product - business planning - 1 user - complete product - standard - pc,,184.97,google
774,969,talk now! learn afrikaans - beginning level,eurotalk,29.99,amazon
774,2200,topics entertainment talk now! afrikaans - beginners,,16.93,google
141,757,rise of nations: gold (mac),macsoft,49.99,amazon
141,1703,destineer rise of nations gold edition,,45.99,google
600,607,broderbund print shop 21 deluxe,encore software,49.99,amazon
600,2804,print shop deluxe 21,,44.9,google
89,1120,caillou ready for school (pc & mac),brighter minds media inc.,19.99,amazon
89,2305,caillou ready for school by brighter minds,,19.99,google
67,380,kaspersky anti-virus 6.0,kaspersky lab,59.95,amazon
67,4039,kaspersky anti-virus 6.0 (pc),,59.99,google
830,1171,stuffit deluxe 11,aladdin systems,79.99,amazon
830,2268,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,google
779,1201,learn english (win/mac) (jewel case),fogware publishing,9.99,amazon
779,1948,fogware publishing esl - learn english,,6.84,google
348,860,apple ilife '06 family pack (mac dvd) [older version],apple computer,99,amazon
348,1591,apple ilife '06 family pack,,99.99,google
348,3599,apple ilife '06 family pack software av production software,,99,google
523,715,mike garson jazzical suite,yamaha,34.95,amazon
523,1762,mike garson mike garson - jazzical suite,,25.77,google
484,686,lego star wars (dvd) (mac),aspyr media,29.99,amazon
484,1611,aspyr lego star wars,,29.99,google
221,991,instant immersion spanish audio deluxe,topics entertainment,39.95,amazon
221,2195,topics entertainment instant immersion spanish audio deluxe,,17.55,google
112,862,cakewalk project5 version 2,cakewalk,259,amazon
112,3865,cakewalk project5 version 2 software music production software,,199,google
666,729,doom 3 (dvd) (mac),aspyr media,39.99,amazon
666,1797,aspyr doom iii,,45.99,google
51,589,quicken 2007 deluxe,intuit,59.95,amazon
51,3730,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,google
51,4401,quicken 2007 deluxe win cd,intuit,57.99,google
961,955,turbocad mac 3d for mac,imsi,249.99,amazon
961,2214,imsi design llc turbocad mac 3d,,204.67,google
744,1040,encore the big box of art 410 000 ( 460001 ),encore software,19.99,amazon
744,3713,encore software 460001 - the big box of art 410000 95/98/me/nt4/w2k/xp (win 95 98 me nt 2000 xp),,17.97,google
413,517,adobe photoshop cs3 [mac],adobe,649,amazon
413,2349,adobe photoshop cs3 for mac,,609.99,google
413,4012,adobe photoshop cs3 (mac os x v.10.4.8),,649,google
68,321,route 66 mobile 7 - usa/cdn for windows mobile 5,csdc,149,amazon
68,4483,route 66 mobile 7 - usa/cdn for windows mobile 5 (usa-7100-wms),,143.04,google
121,966,gmp data rescue - license ( 24300 ),global marketing partners,349,amazon
121,2237,prosoft engineering data rescue universal license,,236.34,google
834,652,quickverse mac bible study 2007 white box,findex,59.95,amazon
834,1681,findex.com inc quickverse mac bible study 2007 white box,,37.18,google
208,636,mavis beacon teaches typing deluxe v17,encore software,39.99,amazon
208,1640,broderbund mavis beacon teaches typing deluxe17,,36.99,google
208,3516,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,google
25,1165,chronos stickybrain 3.0 (mac),chronos l.c.,34.99,amazon
25,2271,chronos stickybrain 3.0,,39.99,google
314,1194,roxio toast 8 titanium,roxio,99.95,amazon
314,1936,roxio toast 8 titanium cdr software,,82.99,google
943,1351,learn to play keyboard (jewel case),alfred publishing,9.99,amazon
943,1959,alfred publishing inc learn to play keyboard,,7.22,google
103,104,scrabble,destineer,24.99,amazon
103,3019,destineer inc 10328 scrabble mac 10.3.8 or later,destineer inc,28.16,google
128,170,espro + interpretair s/w,fluke networks,5750.6,amazon
128,2833,fluke networks intair-lap - interpretair wlan survey - complete product - network connectivity/management - 1 user(s) - complete product - standard - pc- free shipping,,3277.97,google
637,751,project x project management software,marware,199.95,amazon
637,1710,marware project x project management software,,179.99,google
970,1202,caillou magical adventures,brighter minds media inc.,19.99,amazon
970,1947,caillou magical adventures by brighter minds,,19.99,google
684,901,partition commander 10,avanquest,49.95,amazon
684,1513,avanquest usa llc partition commander 10,,43.32,google
604,1248,american idol extreme music creator,sony media,49.95,amazon
604,2428,sony media software american idol extreme music creator software music production software,,49.95,google
578,588,adobe creative suite cs3 design standard [mac],adobe,1199,amazon
578,1921,adobe cs3 design standard,,1243.99,google
205,734,middle school success essentials,topics entertainment,29.99,amazon
205,1798,topics entertainment middle school success essentials,,17.55,google
372,1035,riverdeep spongebob squarepants typing fun,riverdeep,0,amazon
372,3706,encore software 12441 - encore spongebob squarepants typing fun - time management,,17.97,google
836,1273,adobe soundbooth cs3,adobe,199,amazon
836,3834,adobe soundbooth cs3 audio editing software - windows music production software,,198.95,google
213,538,apple iwork '06 (mac dvd),apple,79,amazon
213,2358,apple iwork '06,,79.99,google
213,3563,apple iwork '06 software apple & mac software,,79,google
213,4274,iwork '06 (mac) apple,,79.99,google
716,887,hoyle bridge club,encore,29.95,amazon
716,3904,encore software 11230 - hoyle bridge club - win 2000 xp,,26.97,google
1088,1150,40 years of the x-men,git corp,49.99,amazon
1088,2288,git 40 years of marvel x-men dvd-rom,,42.99,google
801,1212,math success deluxe 2008,topics entertainment,49.99,amazon
801,1911,topics entertainment math success deluxe 2008,,31.06,google
458,370,cosmi talking math & more for kids (windows),cosmi,0,amazon
458,4189,cosmi talking math for kids,,4.99,google
672,700,sims complete,aspyr media,49.99,amazon
672,1775,aspyr the sims complete collection,,47.99,google
677,9,disney's 1st & 2nd grade bundle (pixar 1st grade secret keys and aladdin reading quest),disney,14.99,amazon
677,3291,disney learning 1st-2nd grade win,,13.61,google
935,899,onone genuine fractals 5 - full 1u,onone software,159.95,amazon
935,4296,onone software inc. gfs-50211 - genuine fractals 5 full 1u,,148.97,google
198,836,i love the usa,global software publishing,9.99,amazon
198,4063,global software a1055 i love the usa,global software,11.99,google
198,4132,global software a1055 - i love the usa (win 95 98 me nt 2000 xp/mac 8.6-9.x (classic) x v10.1 or higher),,8.79,google
198,4256,global software a1055 i love the usa,global software,11.99,google
442,106,cisco security server agent for windows and solaris - license - 100 agents - win solaris ( csa-b100-srvr-k9 ),cisco systems - enterprise,0,amazon
442,3343,cisco security server agent (windows and solaris) 100-agent bundle,,64821.43,google
701,1132,civilization iv dvd-rom (mac),aspyr media,49.99,amazon
701,2298,civilization iv mac os x aspyr,,45.99,google
805,960,make music finale 2008 academic,emedia,350,amazon
805,3659,make finale 2007 software - educational discount music production software,,289.95,google
449,1037,brain food games: cranium collection 2006,encore,19.95,amazon
449,2131,encore software 11250 - brain food games: cranium collection 2006 - win 98 me 2000 xp,,18.97,google
635,1260,hijack2,navarre (software),39.95,amazon
635,2405,me too software 800801 - hijack2 - win 98 me nt 2000 xp/mac 10.0 or higher,,35.97,google
635,3367,hijack2 identity and data security suite,,44.9,google
53,1115,punch! master landscape professional & home design v 10.0,punch! software,69.95,amazon
53,2155,punch software master landscape professional & home design v 10.0,,69.99,google
53,2790,punch software 85100 - punch!master landscape pro v10 and home design,,59.97,google
53,3318,punch software - 85100 - master landscape professional & home design v 10.0,,61.8,google
799,1042,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,0,amazon
799,3715,onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,,320.97,google
1085,449,boomerang webpage designer gold,boomerang,0,amazon
1085,3512,web page designer gold,,36.9,google
174,1302,scrabble with bonus clue,encore,19.99,amazon
174,2108,encore software 11610 - scrabble with bonus clue - win 98 me 2000 xp,,18.97,google
262,904,vault360 combo,navarre (software),29.95,amazon
262,1515,bamboo technology llc vault360 combo,,24.58,google
659,1161,faxstf pro mac os 10.3.9 or above,aladdin systems,49.99,amazon
659,2273,allume smith micro faxstf pro,,44.99,google
659,3869,allume systems inc - stfmapbx2 - faxstf pro,,43.36,google
902,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,amazon
902,3286,adobe software 22070152 after effects 6.5 pbupgrd,,507,google
210,957,peachtree by sage premium accounting 2007 - accountants' edition,sage software,499.99,amazon
210,2220,sage (ptree) premium accounting accountants edition 2007,,492.01,google
424,644,microspot macdraft pe (mac),microspot ltd.,99.95,amazon
424,1693,microspot macdraft pe personal edition,,85.99,google
837,225,microsoft powerpoint 2004 (mac),microsoft,229.99,amazon
837,3679,microsoft powerpoint 2004 software - mac apple & mac software,,228.95,google
831,651,vuvideo anywhere for your ipod,abacus software,29.95,amazon
831,1680,abacus vuvideo anywhere for your ipod,,26.14,google
969,103,my sim aquarium,viva media,19.99,amazon
969,3022,viva media llc 00257 - my sim aquarium - win 2000 xp vista,,19.97,google
952,906,monopoly here & now,encore,19.95,amazon
952,3922,encore software 11182 - monopoly here & now - win 98 me 2000 xp,,18.97,google
924,452,adobe after effects cs3,adobe,999,amazon
924,3887,adobe after effects cs3 professional software for windows effects software,,998.95,google
627,756,44 years of the fantastic four,git corp,49.99,amazon
627,1704,git 44 years of marvel fantastic 4 dvd-rom,,42.99,google
1067,1235,photoshop elements 4 edu mac 1u,adobe education box,69,amazon
1067,1871,adobe photoshop elements 4.0 mac academic,,69.99,google
1100,737,adobe photoshop cs2 (mac) [old version],adobe,649,amazon
1100,3030,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,adobe systems inc,788.63,google
