cluster,id,number,title,artist,album,year,language
7134,13760,229,"business agenda (v) (conferences, awards and presentations)",dave hewson,"conferences, awards and presentations",,
6762,13029,14,"sonata in g major, k 169: allegro con spirito",domenico scarlatti,"sonatas, volume 4: k 140-187 (feat. harpsichord: pieter-jan belder)",2006,english
3954,7627,9,callejera,paquito alonso y sus kini kini,cantandole a la vida,2004,spanish
1347,2590,35,messiah: 35. let all the angels of god worship him 20/b,georg friedrich handeel,learn handel's messiah - bass enhanced (1988),null,eng.
6120,11752,1,001-cielo drive,deneuve,el codazo de tassotti (2007),null,spa.
7251,13999,14,rabubazuka - hys noise,yapuzu,,'95,japanese
8868,17218,001,si ichu noban dao  (ke lian ~ karen~ ),ping song ai li,ke lian ~ karen~,1998,
3128,6001,11,"claude lamothe - ile au printemps, variations sur le theme de ""l'hymne au printemps""",,viavce,05,french
5786,11113,5,005-shortchange,agents of good roots,straightaround (nknown),null,eng.
3778,7260,3,ehrlicher stein - kalte sterne,einsturzende neubauten,,,
9313,18074,13,andy stanton gelesen von harry rowohlt - die macht der liebe,,mr gum und der fettige ingo,13,german
8122,15737,7,007-tempted to touch,beres hammond,the ultimate collection: can't stop a man (2003),null,eng.
9456,18335,10,breathe,depeche mode,exciter,2001,english
1329,2553,6,concertina,tori amos,"2009-09-17: heineken music hall, amsterdam, netherlands",,english
9114,17671,009,constant (elevation),carlos nino & lil' sci present what's the science?,elevation,2008,
8967,17404,2,002-come worship the lord (psalm 95),michael card and john michael talbot,brother to brother (1996),null,eng.
8406,16322,4,you'll never cherish a love so true - hits and rarities,martha and the vandellas,,,english
7009,13527,10,010-i'll be home for christmas,doris day,die hit-giganten: weihnachten (2008),null,eng.
5437,10454,3,rlmdl - just my luck,,just my luck ep,12,english
965,1817,4,004-hearts,adakain,together in the heart (2008),null,eng.
8366,16231,3,bird,abtypvs,how to make water,1997,english
9611,18623,29,save our love (energy rush 8 - xtermin8),eternal,energy rush 8 - xtermin8,1994,
4292,8303,11,011-the wisdom of forgiveness,his holiness the 14th dalai lama,the wisdom of forgiveness (2004),null,eng.
5237,10086,9,yesterday today (interlude),sunny hawkins,more of you,2007,english
8631,16772,1,blind willie johnson - praise god i'm satisfied,,the soul of a man,,engli sh
197,373,10,alkohol,christian holbling,helfried kommt!,2003,german
9549,18517,9,barbra streisand - value,,just for the record...,98,english
8962,17392,12,120 mph - song fight! 120 mph,state shirt,,'01,english
8971,17413,8,bedlam - closer to defeat,caffiends,,,english
2186,4221,006,abschied (augenblicke),illuminate,augenblicke,2004,
3432,6594,14,giorgos khristianakes - e parelase ton poou poou,,paraxenes istories,03,greek
7878,15237,001,endlessc oming into life (ashes),black boned angel,ashes,2006,
5016,9698,1,episode (diphenhydramine) - talitres is 5,pela,,'06,english
1977,3816,5,greg cohen - creole rhapsody (a - blues b - rhapsod)y,,way low,96,english
2290,4411,003,rock song (be hpi),mothers little helpers,be hip,2007,
1439,2746,12,ser maravilhoso,jorge aragao,todass,2001,portugues
1609,3096,3,003-janu mates pagalma,ilgi,isakas nakts dziesmas (2009),null,lat.
817,1551,13,i'v egot you under my skin,bill evans & jim hall,anything goes: the cole porter songbook instrumentals (1993),null,emg.
2994,5754,013,"schluss, aus, okay! (niedecken koln)",wolfgang niedecken und die wdr big band koln,niedecken koln,2004,
8091,15678,5,mississippi queen - put a little grease on my axe,grand cafe,,'08,english
1037,1951,10,"elevation a 5 sans dessus de violon ""transfige dulcissime jesu"", h. 251 - messe des morts - litanies (le concert spirituel feat. conductor: herve niquet)",marc-antoine charpentier,,'06,french
5229,10073,002,mean old world (blowing my mind),barry goldberg blues band,blowing my mind,1998,
7916,15320,3,dritte wahl - wahltag,,vitaminepillen #1: wise choice,04,german
5562,10688,3,003-what you think i need,terami hirsch,all girl band (2000),null,eng.
7564,14616,7,p.s.,vangelis,reflections: music in the key of blade runner,2006,english
8226,15952,2,nada - aol: dejando huellas,zo,,'09,spanish
9827,19044,1,butterfly,marcia howard,butterfly,'00,english
8829,17151,9,on to the south pole - to the ends of the earth,john scott,,'88,english
3384,6499,12,dream of elizabeh brown,black/note,"bar jazz, volume 4",2002,english
8193,15890,005,prelude v (six preludes),ryan teague,six preludes,2005,
9008,17485,7,soul on fire,spiritualized acoustic mainline,"2007-11-19: museum of fine arts, boston, ma, usa",,english
1373,2630,3,00h3-isolatiefolter,b.g.k.,a dutch feast... the complete works of balthasar gerards kommando (1999),null,eng.
9251,17943,4,004-someday,olivia newtonjohn,long live love (1998),null,en.
3779,7261,7,cold world - survive,,icegrillz,,eenglish
1602,3084,2,002-clear,emmie,more than this (1999),null,eng.
1691,3258,12,"tannenhauser: chor der ritter und edelfrauen ""freudig begrussen wir"" (slovak radio symphony feat. conductor: johannes wildner, choir: slovak philharmonic choir) - deutsche opernchore",richard wagner,,'98,german
1864,3606,7,it comes,whitey kirst,eat me,2009,english
7081,13664,1,balance of power - higher than the sun,,perfect balance,,english
7917,15321,14,cameron cartio - roma,,zabsolute music 48,05,[multiple languages]
9472,18369,8,deeper and deeper (live) - 1011 woodland,fixx,,'99,english
1729,3328,1,001-krt song,slon in sadez,alternativne mone (2008),null,slo.
9082,17612,null,this ain't livin,mo' thugs,mo thugs iii: the mothership,2000,english
4452,8607,18,sergio mendes - bossa nova,,99 x jazz: das klingende lexikon des jazz,07,english
453,850,2,gladhands - smallsville,,la di da,,english
9632,18665,12,buddy holly - words of love,,from the original master tapes,87,englsih
3674,7063,21,steady the buffs,thomas newman,the iron lady,2011,english
9790,18974,7,007-[untitled],r-zac,studio 23 (2006),null,eng.
7357,14214,19,friedrich handel - recitativo: conosco il merto tuo,,ariodant,96,italian
2388,4602,20,bon anniversaire stevie,sttellla,sttellla live,,
4532,8756,11,serena - segnali di umana prseenza,nino buonocore,,'13,italian
6252,12008,12,gene & debbe - torch i carry,,golden classics,,english
2887,5552,21,watt white - look sharp (full mix),,"alt rock, volume 3",,english
7731,14952,006,run to you (10),sharon kips,10,2007,
7689,14868,060,[silence] (milkyway),lucie vacarme,milkyway,1992,
8050,15599,3,003-nijinsky heart,marc almond,variete (2010),null,eng.
8507,16514,3,sworn to secrecy - the city is dead,,i am the axis,,english
2355,4540,001,where do i go from here (the bird and the bee sides / the nashville tennis ep),relient k,the bird and the bee sides / the nashville tennis ep,1998,
5520,10602,8,electric universe - def con min7 (remix 2007),,burning,08,english
2400,4624,1,proto-kaw - belexes,,before became after (bonus disc),04,english
3126,5997,9,radiohead - morning bell,,"2010-01-24: los angeles, ca, usa",,english
8060,15616,12,sonata in a (iii),jacqueline du pre,a cello recital,1999,english
4795,9271,13,alborada del gracioso - bolero / la valse / rapsodie espagnole / valses nobles et sentimentales / menuet antique / pavane pour une infante defunte / le tombeau de couperin / ma mere l'oye / alborada del gracioso / une barque sur l'ocean,maurice ravel,,,french
9902,19193,003,private cwaller (bootlegs),sondre lerche,bootlegs,2012,
3702,7120,b1,0b1-the awakening,point of few,beneath the surface (1999),null,eng.
8291,16101,7,007-ion drive,stride,imagine (2005),null,eng.
5896,11325,003,predator (submit to genocide),genocide,submit to genocide,1987,
4484,8663,018,right! (feat. christopher williams) (living testimony ii: s.w.a.g.g.),boyz and jesus,living testimony ii: s.w.a.g.g.,2010,
8443,16395,9,009-back down,sneeze,sneeze (1995),null,eng.
7901,15287,11,"vi er fck - fck, volume 2",det fede net,,,danish
2857,5497,2,the moon is full - spirit ofb lues,albert collins,,'98,english
9977,19334,5,the plantation band - jammin,,live at the plantation,,english
3836,7379,022,dedicated to the one i love (sixties mann),johnny mann singers,sixties mann,2005,
5185,9993,1,blizzard - without you (mistral extended mix),,without you,96,english
5451,10476,,evil,the4 -skins,the best of the 4-skins,1993,
4241,8187,1,d.s.p.g.,dai darogu!,d.s.p.g.,'08,russian
1689,3255,2,ar.change.l - push the limit,,the visualization,09,english
2047,3952,5,da te bogdo ne volim,bijelo dugme,nakon svih ovih godina,,bosnian
6197,11897,3,003-broken you,the lovely and talented,the lovely talented and (2006),null,eng.
1446,2766,12,012-lovescene,blowup,inwatermelonsugar(1990),null,eng.
2532,4877,019,mooncats roock (100% electro),international swingers,100% electro,2010,
566,1067,4,the platters - the wonder of you,,forever gold,07,english
6549,12589,13,i'm the man who loves you,wilco,"2003-0-21: three river arts festival, pittsburgh, pa, usa",,english
4948,9572,19,019-carioca,ella mae morse,"barrelhouse, boogie and the blues (1997)",null,eng.
3731,7169,,cyrenic - descend,,the whites of our lies,,english
5738,11022,9,009-is... not,porcupine tree,the sky moves sidewagys (1995),null,eng.
1050,1980,5,it's yours (darabano's mix),jon cuttler,it's yours (feat. e-man),2002,english
7276,14051,4,004-toki no hourousha,&,final fantasy vocal collections i: pray (2004),null,unknown
5324,10254,8,beer or nothing,wormrot,abuse,2010,english
1306,2505,5,cloned #1 (4),lassigue bendthaus,c loned,'94,english
8089,15674,9,009-le village de hommes peints,philippe sarde,la guerre du feu (1987),null,fre.
876,1653,11,hickirmalisin (rmeix) - yolumu bulurum,yonca lodi,,'07,turkish
7852,15185,011,do the dog (hot! hot! hot! dance songs),sesame street,hot! hot! hot! dance songs,1997,
1668,3214,10,summer's gone - the htut recordings,placebo,,'09,english
2776,5337,12,nie wieder alkohol (live) - skandal,illegal 2001,,'93,german
4592,8885,21,sonny osborne - i'm on my way to the old home,,constant sorrow,10,english
9349,18132,9,todesweihe,magog,todesweihe,1998,german
1526,2922,015,coisas da portela (20 super sucessos vol. 02),agepe,20 super sucessos vol. 02,2009,
4450,8604,019,minneesota rose polka (direct from nashville),gaylord klancnki,direct fr om nashville,1999,
9806,19006,10,clocher ralentis tes chevaux (la russie tzigane),valia et aliocha dimitrievitch,la russie tzigane,,
2259,4352,7,infectious,cato,"drama & suspense, volume 2",2001,english
4604,8908,5,nofx - perfect government,,"2008-06-21: southside festival, neuhausen ob eck, germany",,english
8565,16633,13,chris bishop & tom petais - mighty machine,,hardcore breakbeats,,english
285,531,4,the allman brothers band - you don't love me,,"1993-08-01: mansfield, ma, usa (feat. zakk wylde)",,english
9594,18590,6,cathy lemon blues band - sayin' it plain,,dark road,99,english
582,1102,5,"roma/tokyo - en concierto, may 1999: mexico city",banco del mutuo soccorso,,'00,itallian
3999,7712,0a4,raisin' hell on the prairies (all this for a song),guess who,all this for a ssong,1979,
5177,9973,6,smoke,sarah fimm,a perfect dream,2002,english
3753,7218,17,- words,,house of om: colette & dj heather,06,egnlish
2376,4578,4,carl anderson - try,,on & on,83,english
3890,7491,19,georges bizet - carmen: seguedilla,,"australian intervarsity choral festivals, the first 50 years",,english
8841,17169,13,femme liebree,cookie dingler,nostalgie presente : 100 chansons francaises de legende,2011,french
3762,7233,9,lex van someren - shangrila (radio mix),,ayam,96,english
2279,4388,010,but now you die (hatred surge / insect warfare),insect warfare,hatred surge / insect warfare,2006,
292,547,6,philippe clay - qui c'est-y ?,,50 ans de carriere,,frecnh
3210,6169,13,driven - nabsolute greatness,willie the kid,,'08,english
9588,18582,9,armand van helden - you don't know me (radio edit),,the pete tong collection,13,english
7316,14128,7,007-stride,avail,satiate (1992),null,eng.
6649,12793,9,daddy pesti,action beat,the noise band from bletchley,,english
3372,6472,3,konzert a marson,hungarian ensemble,"surfbeat behind the iron curtain, part 2",,enlish
1511,2890,007,l.a. x (springman records no. 1),big d and the kids table,springman records no. 1,,
8183,15866,5,005-the wait,killing joke,"live at the forum, part 2: 04-10-08 (2008)",null,eng.
376,700,6,006-the tramp on the the,joan baez,david's album (unknown),null,egn.
9681,18762,7,007-,,(2010),null,gre.
4837,9350,16,call my job,albertking,the great king albert (1991),null,eng.
7113,13729,9,take care - i hate dancing,chloe,,'04,english
1448,2769,2,prorochestvo vl'vy - poslednii stanet pervym,,imia,13,russian
7797,15079,073,the light side :30 (classic comedy),dick walter,classic comedy,,
7202,13895,12,lettin' them know,kirko bangz feat. paul wall,procrastination kills 4,,english
8067,15629,4,we will win,michael bradley,lonely soldier boy ii - an acoustic album,,english
4585,8872,19,holiday for strangers,spike jones,v-disc recordings,1999,english
6308,12117,013,odom's tennesee pride theme song (the old radio),pine mountain railroad,the old radio,,
56,110,2,ronin on air,younnat,radiovision,,english
832,1575,11,"011-amen, amen,",the winstons,color him father (2000),null,eng.
205,385,99,henny arve - data leaks: jungle of corruption (30 second version),,revolt,,english
8545,16592,15,tde kangaroo part 2,abraham,the get it! raw funk of '67 - '69!,,english
2202,4248,12,bai ihua,depapepe,one,2011,japanese
1552,2979,14,a spoonful blues,charley patton,founder of the delta blues,1995,english
5667,10888,9,por las noches - the platinum collection,los ronaldos,,'07,
9332,18105,9,009-murdered by death,body count,mothaf'ck'n dead! (1993),null,eng.
6236,11976,20,249-2500 - duo 3.0 cd/ji chu yong,ling mu yang yi,,'00,japanese
5453,10478,9,sam rivers rivbea orchestra - colours,,aurora,06,engglish
4286,8286,20,daddy,ted heath,heath sv. ros: swing vs. latin,2001,english
1133,2157,11,011-ateik ir pasilik (su giedrium is next),taja,tu mano sirdyje... (2005),null,lit.
2920,5611,8,sleepless,the crimson projekct,live in tokyo,unk.,[multiple languages]
2389,4606,11,the jive five - my true story,,doo wop 50 live!,00,english
3040,5837,005,paidi thlimmeno (pikro phili),gerasimos andreatos,pikro phili,1995,
1286,2467,6,doin' time - below the belt,tko,,,
514,968,1,001-miaad gaah,reza yazdani,25:00 pm (2010),null,per.
2394,4614,7,007-merry christmas baby,james brown,season's greetings (2000),null,eng.
8896,17268,13,013-sunshine saturday,john wilson,connect 2 the 60's (unknown),null,eng.
6530,12545,13,013 013-mr. mccullough's lust,yup,the hippos from hell & other oddities 1988-1990 (2003),null,eng.
6387,12269,4,the underwolves - so blue it's black (heavy manners mix),,mandarin: wicked wan tan tunes,02,[multiple languages]
4672,9034,2,002-little man,radkey,devil fruit (2013),null,eng.
667,1263,006,border raid in lions march (defenders of the crown),human fortress,defenders of the crown,2003,
8801,17100,004,we love love mike (nintendo sound volume 3: luigi b-side music),tian dao xian,"nintendo sound selection, volume 3: luigi b-side music",2005,
5154,9926,9,the fall - shift-work,,the war against intelligence: the fontana years,03,english
6130,11774,014,don giovanni - il mio tesoro intanto (mozart in love),wolfgang amadeus mozart,mozart in love,1999,
5539,10639,5,"kantate, bwv 65 ""sie werden aus saba alle kommen"": v. recitativo (tenore) ""verschmahe nicht, du, meiner seele liht""",johann sebastian bach,"das kantatenwerk, volume 17",1988,german
180,346,001,images (ultimate nina simone),nina simone,ultimate nina simone,1997,
6465,12409,010,the black sooty dream (shui nonu ),jian ye youzi,shui nu,2002,
5318,10242,10,stanley's visit to kerkle morrf,khazad doom,encore,,english
5932,11403,004,showbiz (that's how i walk),stephen fearing,that's-how-i-walk,2002,
2433,4684,4,004-fantasia contrappuntistica. edizione definitiva - fuga iii (on b-a-c-h),ferruccio busoni,the piano works (unknown),null,eng.
7346,14192,10,you won't see me - these foolish things,bryan ferry,,'99,english
1494,2856,12,the is america,paul collins,king of power pop!,2010,englsish
2948,5657,10,010-blackwell road,opium den,kindred spirits (1994),null,eng.
8660,16835,1,vector space - vector spaces,tuomas rantanen,,'08,english
17,27,010,"placebo persuasion (more specific, less pacific)",caesura,"more specific, less pacific",2002,
6305,12108,3,wakeman & cousins - so shall our love die?,,hummingbird,2,english
3544,6819,18,purple rain,prince & the revoluton,absolute power ballads,2006,english
2420,4663,6,l.a. four - concierto de aranjuez,,concierto de aranjuez,,null
5897,11329,005,soft shoes (pleyel concerts 1954),gerry mulligan quartet,pleyel concerts 1954,1996,
4221,8144,12,012-i hate to go,the bates,kicks'n'chicks (1996),null,eng.
1926,3723,008,when are we gonna be there? (monkeyworks),monkeyworks,monkeyworks,null,
6789,13088,022,stay... (hyper groove party),folder 5,hyper groove party,2003,
6831,13173,10,[anonymous] - ein kindlein in der wiegen,,in dulci jubilo,,english
900,1690,1s6,john tavener - the world is burning,,jubilate deo! (monteverdi choir feat. conductor: john eliot gardiner),96,english
5403,10394,013,"concerto in c minor, bwv 1062: i. (-) (the concertos for one and two harpsichords (disc 1))",johann sebastian bach,the concertos for one and two harpsichords (disc 1),1996,
3633,6981,7,007-time time to move,dextrouus,drum & bass selection 2 (1994),null,eng.
724,1381,002,unhola (deus humana satanas),sawhill sacrifice,deus humana satanas,2013,
9367,18158,10,tight finks - familiar despair,,a handful of cheap tricks,08,english
5605,10772,008,report from the iron mountain about the possibility and desireability of peace (the future (silver edition)),snog,the future (silver edition),,
8455,16412,2,latinos unidos,jae-p,kickin' it... juntos,2005,spanish
8169,15837,3,003-viten og mot (stolthet),helheim,heindomr,null,nor.
5728,11008,15,geralde wilson and his orchestra - del olivar,,the complete pacific jazz recordings of gerald wilson and his orchestra,00,english
229,431,11,011-frank's song,tom waits,"the early years, vol. i (1991)",null,eng.
3939,7587,4,feel,beyond surface,destination's end,2004,englishh
4804,9290,15,alanis morissette - credits,,the collection,05,english
8104,15704,9,009-man after your own heart,gary chapman,unk.,null,eng.
6495,12470,19,dolce donzella,ennio morricone,e ridendo l'uccisee,2006,italian
3906,7521,011,danza mora (guitar recital),francisco tarrega,guitar recital,2000,
3748,7207,7,"feelin' lonely - hit explosion: '99, volume 6",sound design,,'99,english
2568,4942,014,time ran out (live) (we're taking over),deadline,we're takng over,2008,
9866,19120,40,galaxy war (excerpt and mix),war,take me with you,2011,english
176,337,6,life es corta,latex,recuerdame,2005,spanish
3600,6926,15,vertolaye - the old tiger,,mercedes-benz mixed tape 03,04,english
720,1371,20,the road of no return - the honky tonk years (1950-1966),ray price,,,english
3467,6659,10,the philistines jr. - kas tos dumus kupinaj? -or- the weasel song.,,analog vs. digital -or- we don't get the respect we deserve in today's scientific coommunity,01,english
2423,4666,18,pyro techno,jimmy kaleth,mastertrax,1998,english
7507,14513,5,pastorales (1952) - no.1,john,completemusicforpreparedpiano(feat.piano:giancarlosimonacci)(2006),null,eng.
6719,12926,001,midnight from the  inside out (lions),black crowes,lions,2001,
9896,19181,9,she's a heartbreaker,zz top,tejas,1988,ebnglish
9712,18826,006,she's expensive (dee),dee,dee,2006,
5996,11519,2,"002-store, small - small crowd, cash area",sound ideas,6029 (unknown),null,eng.
7527,14552,b5,lights camera action,the woggles,the big beat,2013,english
3351,6428,5,devotion,pilgriim,search for the dreamchild,,
1392,2661,1,between the bars (orchestral),elliott smith,good will hunting,1997,english
476,901,13,013-one way,larry norman,in another land (25th anniversary edition) (1999),null,eng.
9931,19247,30,030-speed racer,le forte four,l.a.f.m.s.: the lowest form of music (1996),null,eng.
5630,10815,10,"robert schumann - faschingsschwank aus wien, op.26: v. finale",,the master pianist: the complete emi recordings,,english
3400,6533,15,the blues project - visions of flowers,,the blues project anthology,97,english
8993,17453,010,the arrival (666) (the onslaught),agressor,merciless merciless onslaught,,
1815,3500,4,tears for fears - shout,,just can't get enough (disc 1),84,english
7003,13515,10,thundercrack - tracks,bruce springsteen,,'98,engli sh
4745,9174,015,subway station (surround sound) (high fidelity reference-cd no. 36),[unknown],high fidelity reference-cd no. 36,1998,
7106,13718,11,jean sibelius - sibelius tempest suite no. 2: vii. the naiads,,"symphonies nos. 6 and 7 / ""the tempest"" suite no. 2",01,english
4918,9513,11,turbonegro - hobbit motherfuckers,,ass cobrra,97,english
6462,12405,10,sad day for puppets - tingle in my hand,,pale silver and shiny gold,10,cenglish
1879,3638,1,back to the street - dear friends 2,speed,,'00,japanese
1411,2696,004,ugly beauty (monk's bones),monk's music trio,monk's bones,,
9689,18779,10,bell bottom blues - the cream of clapton,derek and the dominos,,'95,enqglish
7330,14157,001,the transport bridge (the young girls of rochefort),michel legrand,the young girls of rochefort,2005,
4681,9047,008,i just can't see for looking (solar),red garland,solar,,
371,693,21,the galactic heroes - these days,,"happy happy birthday to me, volume 2",02,nenglish
2965,5696,5,good intentions,finger eleven,life turns electric,2010,english
2072,4004,9,volare,al bano carrisi,canto al sole,2001,italian
459,862,15,015-ze do caroco,grupo revelacao,ao vivo na palma da mao (2004),,por.
8032,15558,1,mina agossi - eyes without a face,,red eyes,11,english
426,796,14,freddie mckay - love is a treasure,,"ska - moonstompers, shufflers & skankers",12,english
3185,6116,6,tina arena - l'un pour l'autre,,7 vies,08,french
8266,16046,3,jabberwocky - metamorphosen,branford marsalis quartet,,'09,english
5321,10246,8,sparks of the tempest,kansas,point of know return,,english
4021,7755,239,239-xf big wipe,ronald alan mendelsohn & john carlo dwyer,x-factor 2 (unknown),null,eng.
5596,10754,20,"alkohol - punk chartbusters, volume 4",5 kleine jagermeister,,'01,english
4848,9377,004,get out the way (stick 2 the scrript),statik selektah feat. bun b & cory mo,stick_2_the_script,2008,
2565,4936,30,the tudors,robert cornford,hheritage,,english
369,691,14,david and the giants - one less stone,,rock oon: christian vintage,03,english
6603,12696,006,dear jani lane (hey!v that's what i call sludge 1),tuff,hey! that's what i call sludge 1,2004,
1962,3788,3,helloween - falling higher,,better than raw,98,english
2896,5564,10,minen tykkaa maksaloorasta - kyrojoki tuluvii,rehupiikles,,'96,null
7732,14953,9,si tu veux te changer en gomme - depareille,eric mie,,'06,french
8737,16990,2,oppned,dumdum boys,splitter pine,1989,norwegian
6707,12907,43,piotr il'ich chaikovskii - iv-27- danse des petits cygnes : moderato,,swan lake,76,english
3348,6423,12,apologies - bavarian drinking songs,wat tyler,,'89,english
8968,17408,7,"polaren per vid morgonstadningen - live, montmartre, kopenhamn",cornelis vreeswijk,,'79,swedish
1305,2504,1,intro,jazz on the latin side allstars,"jazz on the latin side, volume 2",2000,english
3704,7124,3,d02t03 - the conscience of a liberal,paul krugman,,'07,english
4443,8592,010,stillbornagain (the world takes),overlord,the world takes,,
4040,7792,2,carola - kuinkas kay nyt,,20 suosikkia: ota tai jata,07,finnish
8476,16460,7,tennessee ernie ford - the twelve days of christmas,,chistmas,71,english
8289,16098,008,tasogare (xiao sanahua ~ amapora),naoko terai,xiao sanahua ~ amapora,2008,
9184,17806,17,"tom fettke - hallelujah, what a savior, man of sorrows",,billy ray hearn,,null
1922,3717,021,too late (fresh chillout 2006),wmirage,fresh chillout 2006,2006,
5115,9855,8,"prizefighter (live 2010) - wonderful, glorious",eels,,'13,english
7075,13652,22,xiong di  (qing yi ),ren xian qi,yi,,
8720,16955,8,sorry about your penis - orgazmo,smash mouth,unknown,'98,english
9544,18507,8,arizona telegram - the arista albums,alpha band,,,english
5360,10320,7,pandang - kuddkrig,,melodifestivalen 2006,06,swedish
2721,5228,008,shyam kalyan (snakes and ladders),australian bebop ragas,snakes and ladders,,
858,1623,7,beauty or the beast,marilyn martin,marilyn martin,1986,english
7879,15239,24,024-intro phil collins,bette midler,live aid (2004),null,eng.
4302,8322,7,larry young - visions,,the art of larry young,92,english
830,1572,12,bolero - the very best of arthurr lyman,arthur lyman,,,english
8715,16943,5,victory,jay and the techniques,"apples, peaches, pumpkin pie",1966,engglish
8536,16571,9,redemption song (closer  mix),amazonics,bossa n' remixes,1998,
1863,3605,16,lo que cuenta,pez,quemado,2000,spanish
5619,10792,10,010-la blanche et chere hermine,laridee,laridee (unknown),null,fre.
2970,5709,002,"act ii - a squandered love, an empty life (the tyrant's parable)",tettix,the tyrant's parable,2008,
3234,6211,001,la barbe (broka billy),gremss,broka billy,2010,
8008,15509,1,gone (david duriez lunar disco mix) - fritz loveradio (disc 2: mixed by anja schneider),sieg uber die sonne,,'04,english
835,1580,002,muere el silencio (darna),darna,darna,2002,
8724,16962,6,hjartats orkester - jag sag ett morker,,ensamma hjartan,07,swedish
9414,18256,013,man on the page,good for grapes,man on the page,2013,
2992,5751,1,can't remmember - clips from the album,thorns,,,english
3086,5922,2,forfeit,jade of days,demo,,english
4557,8807,5,the chad mitchell trio - four strong winds,,the best of the chad mitchell trio (the mercury years),98,null
8282,16083,7,007-cosmic carousel (full mix),blair bootqh & doug boyle,"electronic, ambient (2003)",null,eng.
7339,14178,1,obus - va a estallar el obus,,preparate,81,spanish
1949,60,18,implantation,tomosuke,guitar freaks 3rd mix & drummania 2nd mix soundtracks,2000,japanese
1949,3763,18,implantation - guitar freaks 3rd mix & drummania 2nd mix soundtracks,tomosuke,unknown,'00,japanese
1949,6919,18,018-implantation,tomosuke,322000,null,jap.
8573,5276,6,here's that rainy day - heavy sounds,elvin jones & richard davis,,'68,english
8573,16651,6,elvin jones & richard davis - here's that rainy day,,heavy sounds,68,english
5762,11071,047,track 47 (cut and run),ridley pearson,cut and run,2005,
5762,18636,47,ridley pearson - track 47,,cut and run,05,english
9971,7002,adesh shrivastava,008-piya baawri (instrumental),adesh shrivastava,deewaar (unknown),null,hin.
9971,11969,8,piya baawri (instrumental) - deewaar,adesh shriva stava,,,hindi
9971,14679,8,piya baawri (instrumental),adesh shrivastava,deewaar,,hindi
9971,19323,8,adesh shrivastava - piya baawri (instrumental),,deewaar,,hindi
4610,8919,10,010-dieting,gerard hffnung,hoffnung - a last encore (unknown),null,eng.
4610,14556,10,dieting,gerard hoffnung,hoffnung - a last encore,,english
4282,8165,10,el rey - l'as de diamant,marti,,'10,french
4282,8276,10,marti - el rey,,l'as de diamant,10,french
9129,17704,007,friendly fire (vii),at vance,vii,,
9129,18754,7,at vance - friendly fire,,vii,,english
3229,328,3,makin' out with granny,falling mirror mirror,zen boulders,1089,english
3229,2313,3,falling mirror - makin' out with granny,,zen boulders,79,english
3229,4801,3,makin' out with granny - zen boulders,falling mirror,,'79,english
3229,6203,003,makin' out with granny (zen boulders),falling mirror,zen boulders,1979,
3229,18069,3,003-makin' out with granny,falling mirror,zen boulders (1979),null,eng.
6644,12779,7,henry rockabilly - flynt boogie,,"new american ethnic music, volume 2: spindizzy",2,egnlish
6644,17780,7,"rockabilly boogie - new american ethnic music, volume 2: spindizzy",henry flynt,,'02,english
8554,5777,2,it's alright (don-e radio edit),deni hines,it's alright,,engli sh
8554,16609,2,002-it's alright (don-e radio edit),deni hines,it'ss alright (unknown),null,eng.
9693,8176,14,"lobt gott, ihr christen allzugleich",stuttgarter hymnus-chorknaben,deutsche weihnachtslieder,,german
9693,18790,14,"014-lobt gott, ihr christen allzugleich",stuttgarter hymnus-chorknaben,deutsche weihnachtslieder (unknown),null,ger.
6337,4365,001,for seeking heat (mezcal head),swervedriver,mezcal head,2008,
6337,8853,1,for seeking heat,swervedriver,mezcal head,2008,english
6337,12181,1,001-fo- seeking heat,swervedriver,mezcal head (2008),null,eng.
5269,10148,1,001-,,(2007),null,jap.
5269,13367,001,jiu kixiang i (higurashinonakuqing niji  orizinarusaundotoratsuku),qin xiu,higurashinonakuqing niji  orizinarusaundotoratsuku,2007,
5269,18305,1,jiu kixiang i,qin xiu,higurashinonakuqing niji o rizinarusaundotoratsuku,2007,japanese
7324,12551,008,wichita ((hollywood ((hollywood hall),jayhawks,hollywood town hall,,
7324,14040,8,wichita,the jayhawks,hollywood town hall,,english
7324,14144,8,008-wichita,the jayhawks,hollywood town hall (unknown),null,eng.
9222,12456,18,018-final cut (30 second version),gary philips,"moods and grooves, vol. xi (unknown)",null,engg.
9222,14569,018,"final cut (30 second version) (moods and grooves, volume 11)",gary philips,"moods and grooves, volume 11",,
9222,17821,18,final cut (30 second version),gary philips,"moods and grooves, volume 11",,english
9222,17896,18,"final cut (30 second version) - moods and grooves, volume 11",gary philips,,,english
8677,2200,1,hoofdstuk 1a - de avonden,gerard reve,,,dutch
8677,8758,1,gerard reve - hoofdstuk 1a,,de avonden,,dutch
8677,13495,1,hoofdstuk 1a,gerard reve,de avonden (unknown),null,dut.
8677,16868,001,hoofdstuk 1a (de avonden),gerard reve,de avonden,,
9517,8851,8,da pa canynu sednu dow,magnifico,od srca do srca,1994,slovenian
9517,18458,8,008-da pa canynu sednu dow,magnifico,od srca do srca (1994),null,slo.
4852,9382,2,002-kidnapping,karl-heinz schafer,the mood mosaic 7: the new shapes of sound (unknown),null,unknown
